Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2016-01-08 11:30:00,995660.479615,0.0,0.0,995660.479615
2016-01-08 11:35:00,991479.605742,0.0,0.0,991479.605742
2016-01-08 11:40:00,994043.914691,0.0,0.0,994043.914691
2016-01-08 11:45:00,992698.313747,0.0,0.0,992698.313747
2016-01-08 11:50:00,992740.823182,0.0,0.0,992740.823182
2016-01-08 11:55:00,992637.013691,0.0,0.0,992637.013691
2016-01-08 12:00:00,993390.817148,0.0,0.0,993390.817148
2016-01-08 12:05:00,991587.867704,0.0,0.0,991587.867704
2016-01-08 12:10:00,990157.779066,0.0,0.0,990157.779066
2016-01-08 12:15:00,988721.470668,0.0,0.0,988721.470668
2016-01-08 12:20:00,985976.829649,0.0,0.0,985976.829649
2016-01-08 12:25:00,989313.430779,0.0,0.0,989313.430779
2016-01-08 12:30:00,991759.215946,0.0,0.0,991759.215946
2016-01-08 12:35:00,992023.884832,0.0,0.0,992023.884832
2016-01-08 12:40:00,989952.301946,0.0,0.0,989952.301946
2016-01-08 12:45:00,992411.929193,0.0,0.0,992411.929193
2016-01-08 12:50:00,992461.951408,0.0,0.0,992461.951408
2016-01-08 12:55:00,991421.684259,0.0,0.0,991421.684259
2016-01-08 13:00:00,993787.280856,0.0,0.0,993787.280856
2016-01-08 13:05:00,994936.381794,0.0,0.0,994936.381794
2016-01-08 13:10:00,993750.400746,0.0,0.0,993750.400746
2016-01-08 13:15:00,993703.756454,0.0,0.0,993703.756454
2016-01-08 13:20:00,996244.386842,0.0,0.0,996244.386842
2016-01-08 13:25:00,999290.925493,0.0,0.0,999290.925493
2016-01-08 13:30:00,1000083.44111,0.0,0.0,1000083.44111
2016-01-08 13:35:00,1001479.777007,0.0,0.0,1001479.777007
2016-01-08 13:40:00,1001400.016556,0.0,0.0,1001400.016556
2016-01-08 13:45:00,1000452.093134,0.0,0.0,1000452.093134
2016-01-08 13:50:00,997622.872395,0.0,0.0,997622.872395
2016-01-08 13:55:00,998034.635586,0.0,0.0,998034.635586
2016-01-08 14:00:00,995431.636528,0.0,0.0,995431.636528
2016-01-08 14:05:00,994514.805284,0.0,0.0,994514.805284
2016-01-08 14:10:00,993164.516539,0.0,0.0,993164.516539
2016-01-08 14:15:00,997733.587729,0.0,0.0,997733.587729
2016-01-08 14:20:00,993808.071207,0.0,0.0,993808.071207
2016-01-08 14:25:00,996567.207657,0.0,0.0,996567.207657
2016-01-08 14:30:00,996691.65773,0.0,0.0,996691.65773
2016-01-08 14:35:00,996908.338214,0.0,0.0,996908.338214
2016-01-08 14:40:00,997159.637673,0.0,0.0,997159.637673
2016-01-08 14:45:00,996700.104589,0.0,0.0,996700.104589
2016-01-08 14:50:00,996614.448923,0.0,0.0,996614.448923
2016-01-08 14:55:00,994370.919981,0.0,0.0,994370.919981
2016-01-08 15:00:00,994163.653785,0.0,0.0,994163.653785
2016-01-08 15:05:00,991280.63041,0.0,0.0,991280.63041
2016-01-08 15:10:00,992168.661435,0.0,0.0,992168.661435
2016-01-08 15:15:00,993696.687333,0.0,0.0,993696.687333
2016-01-08 15:20:00,995514.895199,0.0,0.0,995514.895199
2016-01-08 15:25:00,996833.218495,0.0,0.0,996833.218495
2016-01-11 09:15:00,999039.573099,0.0,0.0,999039.573099
2016-01-11 09:20:00,1001554.272156,0.0,0.0,1001554.272156
2016-01-11 09:25:00,1000611.725836,0.0,0.0,1000611.725836
2016-01-11 09:30:00,998555.562307,0.0,0.0,998555.562307
2016-01-11 09:35:00,996378.937616,0.0,0.0,996378.937616
2016-01-11 09:40:00,995635.611443,0.0,0.0,995635.611443
2016-01-11 09:45:00,994646.615436,0.0,0.0,994646.615436
2016-01-11 09:50:00,991246.004801,0.0,0.0,991246.004801
2016-01-11 09:55:00,989791.81217,0.0,0.0,989791.81217
2016-01-11 10:00:00,990074.760694,0.0,0.0,990074.760694
2016-01-11 10:05:00,993575.13148,0.0,0.0,993575.13148
2016-01-11 10:10:00,991769.239462,0.0,0.0,991769.239462
2016-01-11 10:15:00,988725.894171,0.0,0.0,988725.894171
2016-01-11 10:20:00,988243.988585,0.0,0.0,988243.988585
2016-01-11 10:25:00,987146.639556,0.0,0.0,987146.639556
2016-01-11 10:30:00,987067.978105,0.0,0.0,987067.978105
2016-01-11 10:35:00,990313.1889,0.0,0.0,990313.1889
2016-01-11 10:40:00,988540.693048,0.0,0.0,988540.693048
2016-01-11 10:45:00,987770.285747,0.0,0.0,987770.285747
2016-01-11 10:50:00,988027.54812,0.0,0.0,988027.54812
2016-01-11 10:55:00,986891.303735,0.0,0.0,986891.303735
2016-01-11 11:00:00,987856.799904,0.0,0.0,987856.799904
2016-01-11 11:05:00,989753.77941,0.0,0.0,989753.77941
2016-01-11 11:10:00,987540.031704,0.0,0.0,987540.031704
2016-01-11 11:15:00,984574.383873,0.0,0.0,984574.383873
2016-01-11 11:20:00,985667.004961,0.0,0.0,985667.004961
2016-01-11 11:25:00,987551.893386,0.0,0.0,987551.893386
2016-01-11 11:30:00,987199.609628,0.0,0.0,987199.609628
2016-01-11 11:35:00,988719.233111,0.0,0.0,988719.233111
2016-01-11 11:40:00,991472.418179,0.0,0.0,991472.418179
2016-01-11 11:45:00,994175.444724,0.0,0.0,994175.444724
2016-01-11 11:50:00,992442.601296,0.0,0.0,992442.601296
2016-01-11 11:55:00,991014.452258,0.0,0.0,991014.452258
2016-01-11 12:00:00,994754.636637,0.0,0.0,994754.636637
2016-01-11 12:05:00,991150.240785,0.0,0.0,991150.240785
2016-01-11 12:10:00,987964.144395,0.0,0.0,987964.144395
2016-01-11 12:15:00,988160.949033,0.0,0.0,988160.949033
2016-01-11 12:20:00,989720.884142,0.0,0.0,989720.884142
2016-01-11 12:25:00,990627.776161,0.0,0.0,990627.776161
2016-01-11 12:30:00,992527.362773,0.0,0.0,992527.362773
2016-01-11 12:35:00,992746.809531,0.0,0.0,992746.809531
2016-01-11 12:40:00,993141.803168,0.0,0.0,993141.803168
2016-01-11 12:45:00,992418.761782,0.0,0.0,992418.761782
2016-01-11 12:50:00,991033.851,0.0,0.0,991033.851
2016-01-11 12:55:00,992718.14212,0.0,0.0,992718.14212
2016-01-11 13:00:00,988602.998072,0.0,0.0,988602.998072
2016-01-11 13:05:00,984654.067918,0.0,0.0,984654.067918
2016-01-11 13:10:00,986419.771318,0.0,0.0,986419.771318
2016-01-11 13:15:00,987198.287367,0.0,0.0,987198.287367
2016-01-11 13:20:00,985242.58963,0.0,0.0,985242.58963
2016-01-11 13:25:00,986600.93346,0.0,0.0,986600.93346
2016-01-11 13:30:00,985426.847955,0.0,0.0,985426.847955
2016-01-11 13:35:00,987506.157493,0.0,0.0,987506.157493
2016-01-11 13:40:00,987158.737551,0.0,0.0,987158.737551
2016-01-11 13:45:00,990880.233711,0.0,0.0,990880.233711
2016-01-11 13:50:00,991842.946073,0.0,0.0,991842.946073
2016-01-11 13:55:00,992464.344438,0.0,0.0,992464.344438
2016-01-11 14:00:00,989578.090497,0.0,0.0,989578.090497
2016-01-11 14:05:00,987367.551355,0.0,0.0,987367.551355
2016-01-11 14:10:00,987632.607696,0.0,0.0,987632.607696
2016-01-11 14:15:00,987607.830521,0.0,0.0,987607.830521
2016-01-11 14:20:00,987234.681982,0.0,0.0,987234.681982
2016-01-11 14:25:00,986089.293686,0.0,0.0,986089.293686
2016-01-11 14:30:00,983833.292697,0.0,0.0,983833.292697
2016-01-11 14:35:00,984358.553675,0.0,0.0,984358.553675
2016-01-11 14:40:00,985592.433216,0.0,0.0,985592.433216
2016-01-11 14:45:00,985154.930462,0.0,0.0,985154.930462
2016-01-11 14:50:00,982908.580181,0.0,0.0,982908.580181
2016-01-11 14:55:00,984906.452519,0.0,0.0,984906.452519
2016-01-11 15:00:00,983520.266466,0.0,0.0,983520.266466
2016-01-11 15:05:00,978208.845908,0.0,0.0,978208.845908
2016-01-11 15:10:00,980757.456703,0.0,0.0,980757.456703
2016-01-11 15:15:00,978876.448953,0.0,0.0,978876.448953
2016-01-11 15:20:00,977552.073666,0.0,0.0,977552.073666
2016-01-11 15:25:00,981080.420785,0.0,0.0,981080.420785
2016-01-12 09:15:00,981304.164929,0.0,0.0,981304.164929
2016-01-12 09:20:00,980258.524352,0.0,0.0,980258.524352
2016-01-12 09:25:00,981127.766971,0.0,0.0,981127.766971
2016-01-12 09:30:00,980320.594981,0.0,0.0,980320.594981
2016-01-12 09:35:00,980820.96622,0.0,0.0,980820.96622
2016-01-12 09:40:00,982869.393113,0.0,0.0,982869.393113
2016-01-12 09:45:00,981329.96707,0.0,0.0,981329.96707
2016-01-12 09:50:00,984285.13043,0.0,0.0,984285.13043
2016-01-12 09:55:00,986097.971158,0.0,0.0,986097.971158
2016-01-12 10:00:00,985015.505547,0.0,0.0,985015.505547
2016-01-12 10:05:00,983733.105945,0.0,0.0,983733.105945
2016-01-12 10:10:00,984777.395628,0.0,0.0,984777.395628
2016-01-12 10:15:00,982258.043695,0.0,0.0,982258.043695
2016-01-12 10:20:00,982415.289254,0.0,0.0,982415.289254
2016-01-12 10:25:00,984378.882595,0.0,0.0,984378.882595
2016-01-12 10:30:00,982537.718843,0.0,0.0,982537.718843
2016-01-12 10:35:00,982331.555743,0.0,0.0,982331.555743
2016-01-12 10:40:00,983212.458456,0.0,0.0,983212.458456
2016-01-12 10:45:00,981156.495813,0.0,0.0,981156.495813
2016-01-12 10:50:00,984137.98726,0.0,0.0,984137.98726
2016-01-12 10:55:00,983990.78926,0.0,0.0,983990.78926
2016-01-12 11:00:00,984959.97522,0.0,0.0,984959.97522
2016-01-12 11:05:00,986162.13062,0.0,0.0,986162.13062
2016-01-12 11:10:00,985974.419771,0.0,0.0,985974.419771
2016-01-12 11:15:00,984211.480945,0.0,0.0,984211.480945
2016-01-12 11:20:00,986936.822881,0.0,0.0,986936.822881
2016-01-12 11:25:00,989074.904046,0.0,0.0,989074.904046
2016-01-12 11:30:00,985045.92037,0.0,0.0,985045.92037
2016-01-12 11:35:00,985760.523795,0.0,0.0,985760.523795
2016-01-12 11:40:00,981269.827613,0.0,0.0,981269.827613
2016-01-12 11:45:00,978080.691697,0.0,0.0,978080.691697
2016-01-12 11:50:00,977973.676638,0.0,0.0,977973.676638
2016-01-12 11:55:00,979828.284089,0.0,0.0,979828.284089
2016-01-12 12:00:00,979927.071525,0.0,0.0,979927.071525
2016-01-12 12:05:00,978115.655759,0.0,0.0,978115.655759
2016-01-12 12:10:00,978666.42402,0.0,0.0,978666.42402
2016-01-12 12:15:00,976674.669278,0.0,0.0,976674.669278
2016-01-12 12:20:00,974674.989672,0.0,0.0,974674.989672
2016-01-12 12:25:00,973319.552356,0.0,0.0,973319.552356
2016-01-12 12:30:00,968318.640229,0.0,0.0,968318.640229
2016-01-12 12:35:00,968276.229904,0.0,0.0,968276.229904
2016-01-12 12:40:00,968535.942138,0.0,0.0,968535.942138
2016-01-12 12:45:00,971265.56193,0.0,0.0,971265.56193
2016-01-12 12:50:00,973607.783738,0.0,0.0,973607.783738
2016-01-12 12:55:00,975539.152148,0.0,0.0,975539.152148
2016-01-12 13:00:00,974796.713195,0.0,0.0,974796.713195
2016-01-12 13:05:00,976796.674651,0.0,0.0,976796.674651
2016-01-12 13:10:00,976573.760976,0.0,0.0,976573.760976
2016-01-12 13:15:00,978970.851739,0.0,0.0,978970.851739
2016-01-12 13:20:00,978080.585443,0.0,0.0,978080.585443
2016-01-12 13:25:00,978752.667424,0.0,0.0,978752.667424
2016-01-12 13:30:00,978086.482156,0.0,0.0,978086.482156
2016-01-12 13:35:00,977712.237751,0.0,0.0,977712.237751
2016-01-12 13:40:00,980384.703226,0.0,0.0,980384.703226
2016-01-12 13:45:00,979789.65607,0.0,0.0,979789.65607
2016-01-12 13:50:00,975047.868837,0.0,0.0,975047.868837
2016-01-12 13:55:00,974745.635913,0.0,0.0,974745.635913
2016-01-12 14:00:00,977079.281863,0.0,0.0,977079.281863
2016-01-12 14:05:00,973837.088581,0.0,0.0,973837.088581
2016-01-12 14:10:00,972505.692714,0.0,0.0,972505.692714
2016-01-12 14:15:00,974450.484001,0.0,0.0,974450.484001
2016-01-12 14:20:00,975020.407336,0.0,0.0,975020.407336
2016-01-12 14:25:00,978195.244067,0.0,0.0,978195.244067
2016-01-12 14:30:00,973914.885979,0.0,0.0,973914.885979
2016-01-12 14:35:00,973701.691704,0.0,0.0,973701.691704
2016-01-12 14:40:00,974891.434975,0.0,0.0,974891.434975
2016-01-12 14:45:00,977786.266353,0.0,0.0,977786.266353
2016-01-12 14:50:00,978697.349977,0.0,0.0,978697.349977
2016-01-12 14:55:00,979569.41476,0.0,0.0,979569.41476
2016-01-12 15:00:00,982276.226086,0.0,0.0,982276.226086
2016-01-12 15:05:00,982106.974528,0.0,0.0,982106.974528
2016-01-12 15:10:00,985568.752172,0.0,0.0,985568.752172
2016-01-12 15:15:00,986857.963363,0.0,0.0,986857.963363
2016-01-12 15:20:00,987604.290375,0.0,0.0,987604.290375
2016-01-12 15:25:00,985814.95551,0.0,0.0,985814.95551
2016-01-13 09:15:00,984845.428059,0.0,0.0,984845.428059
2016-01-13 09:20:00,984937.463752,0.0,0.0,984937.463752
2016-01-13 09:25:00,982727.283137,0.0,0.0,982727.283137
2016-01-13 09:30:00,979814.145759,0.0,0.0,979814.145759
2016-01-13 09:35:00,981108.882354,0.0,0.0,981108.882354
2016-01-13 09:40:00,981614.575909,0.0,0.0,981614.575909
2016-01-13 09:45:00,984856.230304,0.0,0.0,984856.230304
2016-01-13 09:50:00,981761.655965,0.0,0.0,981761.655965
2016-01-13 09:55:00,981932.186683,0.0,0.0,981932.186683
2016-01-13 10:00:00,982924.194832,0.0,0.0,982924.194832
2016-01-13 10:05:00,984790.563324,0.0,0.0,984790.563324
2016-01-13 10:10:00,981191.979254,0.0,0.0,981191.979254
2016-01-13 10:15:00,983589.440767,0.0,0.0,983589.440767
2016-01-13 10:20:00,984389.56444,0.0,0.0,984389.56444
2016-01-13 10:25:00,981684.387966,0.0,0.0,981684.387966
2016-01-13 10:30:00,981342.398199,0.0,0.0,981342.398199
2016-01-13 10:35:00,981327.807933,0.0,0.0,981327.807933
2016-01-13 10:40:00,983008.040287,0.0,0.0,983008.040287
2016-01-13 10:45:00,982719.967086,0.0,0.0,982719.967086
2016-01-13 10:50:00,980650.248959,0.0,0.0,980650.248959
2016-01-13 10:55:00,979231.607801,0.0,0.0,979231.607801
2016-01-13 11:00:00,978086.190743,0.0,0.0,978086.190743
2016-01-13 11:05:00,979059.363228,0.0,0.0,979059.363228
2016-01-13 11:10:00,980126.910037,0.0,0.0,980126.910037
2016-01-13 11:15:00,979170.199941,0.0,0.0,979170.199941
2016-01-13 11:20:00,977392.496995,0.0,0.0,977392.496995
2016-01-13 11:25:00,983593.644362,0.0,0.0,983593.644362
2016-01-13 11:30:00,980554.886596,0.0,0.0,980554.886596
2016-01-13 11:35:00,981260.531127,0.0,0.0,981260.531127
2016-01-13 11:40:00,979038.071873,0.0,0.0,979038.071873
2016-01-13 11:45:00,976390.4421,0.0,0.0,976390.4421
2016-01-13 11:50:00,977254.026354,0.0,0.0,977254.026354
2016-01-13 11:55:00,978853.096561,0.0,0.0,978853.096561
2016-01-13 12:00:00,981920.836155,0.0,0.0,981920.836155
2016-01-13 12:05:00,979773.29281,0.0,0.0,979773.29281
2016-01-13 12:10:00,977968.505508,0.0,0.0,977968.505508
2016-01-13 12:15:00,979414.996594,0.0,0.0,979414.996594
2016-01-13 12:20:00,981040.762582,0.0,0.0,981040.762582
2016-01-13 12:25:00,983442.951922,0.0,0.0,983442.951922
2016-01-13 12:30:00,986561.428744,0.0,0.0,986561.428744
2016-01-13 12:35:00,986180.299803,0.0,0.0,986180.299803
2016-01-13 12:40:00,984725.936857,0.0,0.0,984725.936857
2016-01-13 12:45:00,983954.672902,0.0,0.0,983954.672902
2016-01-13 12:50:00,984734.01506,0.0,0.0,984734.01506
2016-01-13 12:55:00,982677.904375,0.0,0.0,982677.904375
2016-01-13 13:00:00,982708.83011,0.0,0.0,982708.83011
2016-01-13 13:05:00,982639.673973,0.0,0.0,982639.673973
2016-01-13 13:10:00,981667.040492,0.0,0.0,981667.040492
2016-01-13 13:15:00,980378.62089,0.0,0.0,980378.62089
2016-01-13 13:20:00,979059.182864,0.0,0.0,979059.182864
2016-01-13 13:25:00,978130.552466,0.0,0.0,978130.552466
2016-01-13 13:30:00,974140.516157,0.0,0.0,974140.516157
2016-01-13 13:35:00,975314.770826,0.0,0.0,975314.770826
2016-01-13 13:40:00,977530.61592,0.0,0.0,977530.61592
2016-01-13 13:45:00,978542.4666,0.0,0.0,978542.4666
2016-01-13 13:50:00,976309.222752,0.0,0.0,976309.222752
2016-01-13 13:55:00,977002.300794,0.0,0.0,977002.300794
2016-01-13 14:00:00,978762.179345,0.0,0.0,978762.179345
2016-01-13 14:05:00,978014.292674,0.0,0.0,978014.292674
2016-01-13 14:10:00,978951.452505,0.0,0.0,978951.452505
2016-01-13 14:15:00,982267.840797,0.0,0.0,982267.840797
2016-01-13 14:20:00,982857.958971,0.0,0.0,982857.958971
2016-01-13 14:25:00,985901.920925,0.0,0.0,985901.920925
2016-01-13 14:30:00,982813.774238,0.0,0.0,982813.774238
2016-01-13 14:35:00,983276.172004,0.0,0.0,983276.172004
2016-01-13 14:40:00,985120.321193,0.0,0.0,985120.321193
2016-01-13 14:45:00,987989.530283,0.0,0.0,987989.530283
2016-01-13 14:50:00,985503.775387,0.0,0.0,985503.775387
2016-01-13 14:55:00,984752.420364,0.0,0.0,984752.420364
2016-01-13 15:00:00,986336.629943,0.0,0.0,986336.629943
2016-01-13 15:05:00,985431.302073,0.0,0.0,985431.302073
2016-01-13 15:10:00,985792.026824,0.0,0.0,985792.026824
2016-01-13 15:15:00,985224.660667,0.0,0.0,985224.660667
2016-01-13 15:20:00,986959.851979,0.0,0.0,986959.851979
2016-01-13 15:25:00,986410.320134,0.0,0.0,986410.320134
2016-01-14 09:15:00,984121.621085,0.0,0.0,984121.621085
2016-01-14 09:20:00,985701.904793,0.0,0.0,985701.904793
2016-01-14 09:25:00,985336.025354,0.0,0.0,985336.025354
2016-01-14 09:30:00,988138.833801,0.0,0.0,988138.833801
2016-01-14 09:35:00,991380.330362,0.0,0.0,991380.330362
2016-01-14 09:40:00,992783.978773,0.0,0.0,992783.978773
2016-01-14 09:45:00,995442.066117,0.0,0.0,995442.066117
2016-01-14 09:50:00,994212.506978,0.0,0.0,994212.506978
2016-01-14 09:55:00,994636.140286,0.0,0.0,994636.140286
2016-01-14 10:00:00,994569.413731,0.0,0.0,994569.413731
2016-01-14 10:05:00,994202.680122,0.0,0.0,994202.680122
2016-01-14 10:10:00,996773.110952,0.0,0.0,996773.110952
2016-01-14 10:15:00,991468.2984,0.0,0.0,991468.2984
2016-01-14 10:20:00,992991.237221,0.0,0.0,992991.237221
2016-01-14 10:25:00,989206.492986,0.0,0.0,989206.492986
2016-01-14 10:30:00,988312.350662,0.0,0.0,988312.350662
2016-01-14 10:35:00,989222.169103,0.0,0.0,989222.169103
2016-01-14 10:40:00,988254.710672,0.0,0.0,988254.710672
2016-01-14 10:45:00,986707.234924,0.0,0.0,986707.234924
2016-01-14 10:50:00,987934.992105,0.0,0.0,987934.992105
2016-01-14 10:55:00,992838.967778,0.0,0.0,992838.967778
2016-01-14 11:00:00,992037.892729,0.0,0.0,992037.892729
2016-01-14 11:05:00,992854.00432,0.0,0.0,992854.00432
2016-01-14 11:10:00,993200.522797,0.0,0.0,993200.522797
2016-01-14 11:15:00,993584.431058,0.0,0.0,993584.431058
2016-01-14 11:20:00,991878.671987,0.0,0.0,991878.671987
2016-01-14 11:25:00,991604.459579,0.0,0.0,991604.459579
2016-01-14 11:30:00,991582.093131,0.0,0.0,991582.093131
2016-01-14 11:35:00,990611.59084,0.0,0.0,990611.59084
2016-01-14 11:40:00,990107.172257,0.0,0.0,990107.172257
2016-01-14 11:45:00,986395.88886,0.0,0.0,986395.88886
2016-01-14 11:50:00,990590.768448,0.0,0.0,990590.768448
2016-01-14 11:55:00,993463.865275,0.0,0.0,993463.865275
2016-01-14 12:00:00,991040.162576,0.0,0.0,991040.162576
2016-01-14 12:05:00,993229.288855,0.0,0.0,993229.288855
2016-01-14 12:10:00,995813.714554,0.0,0.0,995813.714554
2016-01-14 12:15:00,994425.123761,0.0,0.0,994425.123761
2016-01-14 12:20:00,992458.721168,0.0,0.0,992458.721168
2016-01-14 12:25:00,991510.745622,0.0,0.0,991510.745622
2016-01-14 12:30:00,993745.294084,0.0,0.0,993745.294084
2016-01-14 12:35:00,992877.692802,0.0,0.0,992877.692802
2016-01-14 12:40:00,991078.766444,0.0,0.0,991078.766444
2016-01-14 12:45:00,988200.521161,0.0,0.0,988200.521161
2016-01-14 12:50:00,989843.610147,0.0,0.0,989843.610147
2016-01-14 12:55:00,988208.905439,0.0,0.0,988208.905439
2016-01-14 13:00:00,990151.734577,0.0,0.0,990151.734577
2016-01-14 13:05:00,991027.646145,0.0,0.0,991027.646145
2016-01-14 13:10:00,994388.438966,0.0,0.0,994388.438966
2016-01-14 13:15:00,996045.019748,0.0,0.0,996045.019748
2016-01-14 13:20:00,998865.156359,0.0,0.0,998865.156359
2016-01-14 13:25:00,999516.989222,0.0,0.0,999516.989222
2016-01-14 13:30:00,1000692.20307,0.0,0.0,1000692.20307
2016-01-14 13:35:00,1003250.110683,0.0,0.0,1003250.110683
2016-01-14 13:40:00,1002636.818331,0.0,0.0,1002636.818331
2016-01-14 13:45:00,1005106.28951,0.0,0.0,1005106.28951
2016-01-14 13:50:00,1007510.077896,0.0,0.0,1007510.077896
2016-01-14 13:55:00,1006773.742649,0.0,0.0,1006773.742649
2016-01-14 14:00:00,1004983.010761,0.0,0.0,1004983.010761
2016-01-14 14:05:00,1005656.413346,0.0,0.0,1005656.413346
2016-01-14 14:10:00,1003160.27902,0.0,0.0,1003160.27902
2016-01-14 14:15:00,1003004.712442,0.0,0.0,1003004.712442
2016-01-14 14:20:00,1008636.042765,0.0,0.0,1008636.042765
2016-01-14 14:25:00,1012986.793022,0.0,0.0,1012986.793022
2016-01-14 14:30:00,1012281.503521,0.0,0.0,1012281.503521
2016-01-14 14:35:00,1013290.931962,0.0,0.0,1013290.931962
2016-01-14 14:40:00,1017874.043117,0.0,0.0,1017874.043117
2016-01-14 14:45:00,1018183.981605,0.0,0.0,1018183.981605
2016-01-14 14:50:00,1019661.989419,0.0,0.0,1019661.989419
2016-01-14 14:55:00,1016773.291239,0.0,0.0,1016773.291239
2016-01-14 15:00:00,1014466.73128,0.0,0.0,1014466.73128
2016-01-14 15:05:00,1011787.723176,0.0,0.0,1011787.723176
2016-01-14 15:10:00,1010078.07026,0.0,0.0,1010078.07026
2016-01-14 15:15:00,1008416.829812,0.0,0.0,1008416.829812
2016-01-14 15:20:00,1010080.004801,0.0,0.0,1010080.004801
2016-01-14 15:25:00,1010521.112052,0.0,0.0,1010521.112052
2016-01-15 09:15:00,1011324.623507,0.0,0.0,1011324.623507
2016-01-15 09:20:00,1009867.644287,0.0,0.0,1009867.644287
2016-01-15 09:25:00,1011508.512616,0.0,0.0,1011508.512616
2016-01-15 09:30:00,1009779.324067,0.0,0.0,1009779.324067
2016-01-15 09:35:00,1008299.523834,0.0,0.0,1008299.523834
2016-01-15 09:40:00,1008167.992574,0.0,0.0,1008167.992574
2016-01-15 09:45:00,1008889.942082,0.0,0.0,1008889.942082
2016-01-15 09:50:00,1008426.31077,0.0,0.0,1008426.31077
2016-01-15 09:55:00,1008771.021297,0.0,0.0,1008771.021297
2016-01-15 10:00:00,1004471.106405,0.0,0.0,1004471.106405
2016-01-15 10:05:00,1003766.972359,0.0,0.0,1003766.972359
2016-01-15 10:10:00,1001312.41758,0.0,0.0,1001312.41758
2016-01-15 10:15:00,1004667.350373,0.0,0.0,1004667.350373
2016-01-15 10:20:00,1005067.786975,0.0,0.0,1005067.786975
2016-01-15 10:25:00,1007645.394976,0.0,0.0,1007645.394976
2016-01-15 10:30:00,1004978.426638,0.0,0.0,1004978.426638
2016-01-15 10:35:00,1006789.553696,0.0,0.0,1006789.553696
2016-01-15 10:40:00,1006567.569809,0.0,0.0,1006567.569809
2016-01-15 10:45:00,1007206.72443,0.0,0.0,1007206.72443
2016-01-15 10:50:00,1006888.037788,0.0,0.0,1006888.037788
2016-01-15 10:55:00,1006378.8061,0.0,0.0,1006378.8061
2016-01-15 11:00:00,1006152.805608,0.0,0.0,1006152.805608
2016-01-15 11:05:00,1004272.221955,0.0,0.0,1004272.221955
2016-01-15 11:10:00,999516.407677,0.0,0.0,999516.407677
2016-01-15 11:15:00,1000455.267945,0.0,0.0,1000455.267945
2016-01-15 11:20:00,998669.555326,0.0,0.0,998669.555326
2016-01-15 11:25:00,997440.410225,0.0,0.0,997440.410225
2016-01-15 11:30:00,998146.316152,0.0,0.0,998146.316152
2016-01-15 11:35:00,997274.690422,0.0,0.0,997274.690422
2016-01-15 11:40:00,996116.535445,0.0,0.0,996116.535445
2016-01-15 11:45:00,994155.991935,0.0,0.0,994155.991935
2016-01-15 11:50:00,996351.35018,0.0,0.0,996351.35018
2016-01-15 11:55:00,998654.38142,0.0,0.0,998654.38142
2016-01-15 12:00:00,1000308.434494,0.0,0.0,1000308.434494
2016-01-15 12:05:00,1004091.992488,0.0,0.0,1004091.992488
2016-01-15 12:10:00,1004712.679308,0.0,0.0,1004712.679308
2016-01-15 12:15:00,1003188.942139,0.0,0.0,1003188.942139
2016-01-15 12:20:00,1002415.456322,0.0,0.0,1002415.456322
2016-01-15 12:25:00,999527.867997,0.0,0.0,999527.867997
2016-01-15 12:30:00,999240.352331,0.0,0.0,999240.352331
2016-01-15 12:35:00,998026.112851,0.0,0.0,998026.112851
2016-01-15 12:40:00,997369.539637,0.0,0.0,997369.539637
2016-01-15 12:45:00,996188.838703,0.0,0.0,996188.838703
2016-01-15 12:50:00,996915.03189,0.0,0.0,996915.03189
