feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__ret_5,-0.001703,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__roc_5,-0.000762,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__logret_5,-0.001704,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__ret_5,-0.001703,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__price_z,-0.22728,long,103939,0.0002051,0.0036126,0.5137,18.3036,7.8051,7.8051
TICKER_01__ret_5,-0.001703,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__roc_5,-0.000762,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__roc_5,-0.000762,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__logret_5,-0.001704,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__ret_10,0.00082,short,103944,-0.0001439,0.0037596,0.5136,-12.3436,-5.2635,5.2635
TICKER_01__roc_10,0.000259,short,103944,-0.0001439,0.0037596,0.5136,-12.3436,-5.2635,5.2635
TICKER_01__logret_10,0.000819,short,103944,-0.0001439,0.0037596,0.5136,-12.3436,-5.2635,5.2635
TICKER_01__ret_20,-0.004646,short,56694,-0.0001401,0.0038306,0.5134,-8.7072,-5.0274,5.0274
TICKER_01__logret_20,-0.004657,short,56694,-0.0001401,0.0038306,0.5134,-8.7072,-5.0274,5.0274
TICKER_01__price_z,-0.463918,long,113388,0.0001933,0.0035719,0.5133,18.2235,7.4401,7.4401
TICKER_01__price_z,-0.463918,long,113388,0.0001933,0.0035719,0.5133,18.2235,7.4401,7.4401
TICKER_01__price_z,-0.463918,long,113388,0.0001933,0.0035719,0.5133,18.2235,7.4401,7.4401
TICKER_01__ret_20,-0.003397,short,66143,-0.0001327,0.0037661,0.5132,-9.0641,-4.8452,4.8452
TICKER_01__logret_20,-0.003403,short,66143,-0.0001327,0.0037661,0.5132,-9.0641,-4.8452,4.8452
TICKER_01__price_z,1.123459,short,141735,-0.0001326,0.0036596,0.5131,-13.6388,-4.9805,4.9805
TICKER_01__price_z,1.123459,short,141735,-0.0001326,0.0036596,0.5131,-13.6388,-4.9805,4.9805
TICKER_01__price_z,1.123459,short,141735,-0.0001326,0.0036596,0.5131,-13.6388,-4.9805,4.9805
TICKER_01__logret_3,0.002926,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__ret_3,0.002931,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__ret_3,0.002931,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__logret_3,0.002926,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__ret_3,0.002931,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__logret_3,0.002926,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__ret_3,0.002931,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__ret_3,0.002931,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__logret_3,0.002926,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__logret_3,0.002926,short,151196,-0.0001473,0.0036378,0.5128,-15.749,-5.5682,5.5682
TICKER_01__roc_5,0.001361,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__rsi,54.528742,long,75594,0.0001652,0.0036418,0.5127,12.4714,6.236,6.236
TICKER_01__ret_5,0.003044,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__logret_5,0.00304,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__ret_5,0.003044,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__logret_5,0.00304,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__logret_5,0.00304,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__ret_5,0.003044,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__roc_5,0.001361,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__roc_5,0.001361,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__roc_5,0.001361,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__logret_5,0.00304,short,141745,-0.0001388,0.0036913,0.5127,-14.157,-5.1695,5.1695
TICKER_01__ret_3,-0.002324,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__logret_3,-0.002327,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__ret_3,-0.002324,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__logret_3,-0.002327,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__ret_3,-0.002324,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__logret_3,-0.002327,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__logret_3,-0.002327,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__logret_3,-0.002327,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__ret_3,-0.002324,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__ret_3,-0.002324,long,141747,0.0001977,0.0035172,0.5126,21.1634,7.7279,7.7279
TICKER_01__ret_20,-0.002226,short,75592,-0.0001185,0.0037284,0.5124,-8.7389,-4.3697,4.3697
TICKER_01__logret_20,-0.002229,short,75592,-0.0001185,0.0037284,0.5124,-8.7389,-4.3697,4.3697
TICKER_01__roc_10,0.000514,short,113393,-0.0001279,0.00373,0.5121,-11.5451,-4.7134,4.7134
TICKER_01__ret_10,0.001626,short,113393,-0.0001279,0.00373,0.5121,-11.5451,-4.7134,4.7134
TICKER_01__logret_10,0.001625,short,113393,-0.0001279,0.00373,0.5121,-11.5451,-4.7134,4.7134
TICKER_01__price_z,-0.69171,long,122837,0.0001766,0.0035801,0.512,17.2873,6.781,6.781
TICKER_01__price_z,-0.69171,long,122837,0.0001766,0.0035801,0.512,17.2873,6.781,6.781
TICKER_01__price_z,-0.69171,long,122837,0.0001766,0.0035801,0.512,17.2873,6.781,6.781
TICKER_01__ret_20,0.003578,long,66143,0.000145,0.0037319,0.5119,9.991,5.3407,5.3407
TICKER_01__logret_20,0.003572,long,66143,0.000145,0.0037319,0.5119,9.991,5.3407,5.3407
TICKER_01__logret_5,-0.002335,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__roc_5,-0.001043,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__logret_5,-0.002335,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__logret_5,-0.002335,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__roc_5,-0.001043,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__ret_5,-0.002332,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__logret_5,-0.002335,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__roc_5,-0.001043,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__ret_5,-0.002332,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__ret_5,-0.002332,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__roc_5,-0.001043,long,132296,0.0001794,0.0035324,0.5118,18.4708,6.9814,6.9814
TICKER_01__roc_10,-0.000248,long,103944,0.0001647,0.0035833,0.5115,14.815,6.3173,6.3173
TICKER_01__logret_10,-0.000786,long,103944,0.0001647,0.0035833,0.5115,14.815,6.3173,6.3173
TICKER_01__ret_10,-0.000785,long,103944,0.0001647,0.0035833,0.5115,14.815,6.3173,6.3173
TICKER_01__logret_10,0.002474,short,122843,-0.0001125,0.0036945,0.5113,-10.6709,-4.1856,4.1856
TICKER_01__ret_20,-0.001052,short,85041,-0.0001039,0.0037517,0.5113,-8.0737,-3.8062,3.8062
TICKER_01__ret_10,0.002477,short,122843,-0.0001125,0.0036945,0.5113,-10.6709,-4.1856,4.1856
TICKER_01__roc_10,0.000783,short,122843,-0.0001125,0.0036945,0.5113,-10.6709,-4.1856,4.1856
TICKER_01__logret_20,-0.001053,short,85041,-0.0001039,0.0037517,0.5113,-8.0737,-3.8062,3.8062
TICKER_01__rsi,52.310793,short,103942,-0.0001028,0.0037554,0.5113,-8.8295,-3.7651,3.7651
TICKER_01__rsi,52.310793,long,85044,0.0001508,0.003602,0.5112,12.206,5.7542,5.7542
TICKER_01__price_z,1.324748,short,151184,-0.0001164,0.0036712,0.511,-12.3275,-4.3587,4.3587
TICKER_01__price_z,1.324748,short,151184,-0.0001164,0.0036712,0.511,-12.3275,-4.3587,4.3587
TICKER_01__ret_1,-0.002069,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__price_z,1.324748,short,151184,-0.0001164,0.0036712,0.511,-12.3275,-4.3587,4.3587
TICKER_01__logret_1,-0.002071,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__logret_1,-0.002071,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__ret_1,-0.002069,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__logret_1,-0.002071,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__ret_1,-0.002069,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__logret_1,-0.002071,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__logret_1,-0.002071,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__ret_1,-0.002069,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__ret_1,-0.002069,long,160648,0.0002394,0.0034341,0.511,27.9453,9.5852,9.5852
TICKER_01__price_z,-0.903663,long,132286,0.0001653,0.0035575,0.5109,16.8949,6.386,6.386
TICKER_01__price_z,-0.903663,long,132286,0.0001653,0.0035575,0.5109,16.8949,6.386,6.386
TICKER_01__ret_20,0.002358,long,75592,0.0001424,0.003684,0.5109,10.6258,5.3132,5.3132
TICKER_01__logret_20,0.002355,long,75592,0.0001424,0.003684,0.5109,10.6258,5.3132,5.3132
TICKER_01__price_z,-0.903663,long,132286,0.0001653,0.0035575,0.5109,16.8949,6.386,6.386
TICKER_01__rsi,54.528742,short,113391,-9.13e-05,0.0037171,0.5103,-8.2707,-3.3766,3.3766
TICKER_01__roc_5,-0.001349,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__ret_10,-0.001594,long,113393,0.0001476,0.0035741,0.5101,13.9085,5.6783,5.6783
TICKER_01__roc_5,-0.001349,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__logret_5,-0.00302,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__price_z,-1.109159,long,141735,0.0001534,0.003536,0.5101,16.3328,5.9642,5.9642
TICKER_01__roc_5,-0.001349,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__logret_5,-0.00302,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__logret_5,-0.00302,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__roc_10,-0.000504,long,113393,0.0001476,0.0035741,0.5101,13.9085,5.6783,5.6783
TICKER_01__ret_5,-0.003016,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__logret_5,-0.00302,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__ret_5,-0.003016,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__ret_5,-0.003016,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__price_z,-1.109159,long,141735,0.0001534,0.003536,0.5101,16.3328,5.9642,5.9642
TICKER_01__price_z,-1.109159,long,141735,0.0001534,0.003536,0.5101,16.3328,5.9642,5.9642
TICKER_01__roc_5,-0.001349,long,141745,0.0001574,0.0035454,0.5101,16.7134,6.103,6.103
TICKER_01__logret_10,-0.001595,long,113393,0.0001476,0.0035741,0.5101,13.9085,5.6783,5.6783
TICKER_01__roc_5,0.001702,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__roc_5,0.001702,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__roc_5,0.001702,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__logret_5,0.003798,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__logret_5,0.003798,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__logret_5,0.003798,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__ret_5,0.003805,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__logret_5,0.003798,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__ret_5,0.003805,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__ret_5,0.003805,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__roc_5,0.001702,short,151195,-0.0001095,0.0036755,0.51,-11.5797,-4.0941,4.0941
TICKER_01__logret_3,-0.002908,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__ret_3,-0.002904,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__ret_20,0.001194,short,103938,-8.39e-05,0.0037323,0.5098,-7.2479,-3.0907,3.0907
TICKER_01__ret_3,-0.002904,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__logret_3,-0.002908,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__logret_20,0.001193,short,103938,-8.39e-05,0.0037323,0.5098,-7.2479,-3.0907,3.0907
TICKER_01__ret_3,-0.002904,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__ret_3,-0.002904,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__ret_3,-0.002904,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__logret_3,-0.002908,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__logret_3,-0.002908,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__logret_3,-0.002908,long,151196,0.0001664,0.0035358,0.5098,18.3012,6.4705,6.4705
TICKER_01__ret_3,0.003617,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__logret_3,0.00361,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__ret_3,0.003617,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__ret_3,0.003617,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__logret_3,0.00361,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__ret_3,0.003617,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__ret_3,0.003617,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__logret_3,0.00361,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__logret_3,0.00361,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__logret_3,0.00361,short,160646,-0.0001134,0.0036748,0.5097,-12.3704,-4.2431,4.2431
TICKER_01__logret_10,0.00335,short,132292,-9.78e-05,0.0036916,0.5096,-9.6398,-3.6436,3.6436
TICKER_01__ret_10,0.003356,short,132292,-9.78e-05,0.0036916,0.5096,-9.6398,-3.6436,3.6436
TICKER_01__roc_10,0.001061,short,132292,-9.78e-05,0.0036916,0.5096,-9.6398,-3.6436,3.6436
TICKER_01__rsi,47.943057,long,103942,0.0001277,0.0035849,0.5095,11.4876,4.8985,4.8985
TICKER_01__logret_20,0.001193,long,85041,0.0001276,0.0036328,0.5094,10.2399,4.8274,4.8274
TICKER_01__ret_20,0.001194,long,85041,0.0001276,0.0036328,0.5094,10.2399,4.8274,4.8274
TICKER_01__rsi,56.763118,short,122841,-8.3e-05,0.0036993,0.5092,-7.866,-3.0854,3.0854
TICKER_01__ret_1,0.002577,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__ret_1,0.002577,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__logret_20,0.002355,short,113387,-7.62e-05,0.0036903,0.5091,-6.9496,-2.8373,2.8373
TICKER_01__logret_1,0.002574,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__logret_1,0.002574,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__logret_1,0.002574,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__ret_1,0.002577,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__ret_20,0.002358,short,113387,-7.62e-05,0.0036903,0.5091,-6.9496,-2.8373,2.8373
TICKER_01__ret_1,0.002577,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__logret_1,0.002574,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__logret_1,0.002574,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__ret_1,0.002577,short,170098,-0.000153,0.0035576,0.5091,-17.7351,-5.9117,5.9117
TICKER_01__price_z,1.532871,short,160633,-9.7e-05,0.003662,0.5089,-10.6184,-3.6423,3.6423
TICKER_01__price_z,1.532871,short,160633,-9.7e-05,0.003662,0.5089,-10.6184,-3.6423,3.6423
TICKER_01__price_z,1.532871,short,160633,-9.7e-05,0.003662,0.5089,-10.6184,-3.6423,3.6423
TICKER_01__rsi,59.174104,short,132290,-7.46e-05,0.0036851,0.5087,-7.3594,-2.7817,2.7817
TICKER_01__rsi,45.726916,long,113391,0.0001179,0.0035633,0.5086,11.1373,4.547,4.547
TICKER_01__price_z,-1.30819,long,151184,0.0001378,0.0035276,0.5085,15.1929,5.3718,5.3718
TICKER_01__price_z,-1.30819,long,151184,0.0001378,0.0035276,0.5085,15.1929,5.3718,5.3718
TICKER_01__price_z,-1.30819,long,151184,0.0001378,0.0035276,0.5085,15.1929,5.3718,5.3718
TICKER_01__ret_10,-0.002415,long,122843,0.0001298,0.0035443,0.5085,12.8364,5.035,5.035
TICKER_01__roc_10,-0.000764,long,122843,0.0001298,0.0035443,0.5085,12.8364,5.035,5.035
TICKER_01__logret_10,-0.002418,long,122843,0.0001298,0.0035443,0.5085,12.8364,5.035,5.035
TICKER_01__ret_10,0.004336,short,141741,-8.11e-05,0.0036775,0.5084,-8.3021,-3.0316,3.0316
TICKER_01__logret_10,0.004327,short,141741,-8.11e-05,0.0036775,0.5084,-8.3021,-3.0316,3.0316
TICKER_01__roc_10,0.001371,short,141741,-8.11e-05,0.0036775,0.5084,-8.3021,-3.0316,3.0316
TICKER_01__logret_20,0.003572,short,122836,-6.07e-05,0.0036642,0.5081,-5.8106,-2.2792,2.2792
TICKER_01__ret_20,0.003578,short,122836,-6.07e-05,0.0036642,0.5081,-5.8106,-2.2792,2.2792
TICKER_01__logret_20,0.004799,short,132285,-5.4e-05,0.0036535,0.5078,-5.3723,-2.0306,2.0306
TICKER_01__roc_5,0.002095,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__ret_5,0.004685,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__logret_5,0.004674,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__roc_5,0.002095,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__roc_5,0.002095,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__logret_5,0.004674,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__logret_5,0.004674,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__ret_20,0.00481,short,132285,-5.4e-05,0.0036535,0.5078,-5.3723,-2.0306,2.0306
TICKER_01__rsi,61.728047,short,141739,-6.31e-05,0.003684,0.5078,-6.4525,-2.3562,2.3562
TICKER_01__ret_5,0.004685,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__roc_5,0.002095,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__logret_5,0.004674,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__ret_5,0.004685,short,160645,-8.27e-05,0.0036699,0.5078,-9.0319,-3.0979,3.0979
TICKER_01__logret_5,-0.003779,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__logret_5,-0.003779,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__roc_5,-0.001687,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__roc_5,-0.001687,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__logret_5,-0.003779,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__roc_5,-0.001687,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__ret_5,-0.003772,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__rsi,43.434645,long,122841,0.0001089,0.0035625,0.5076,10.7165,4.2035,4.2035
TICKER_01__roc_5,-0.001687,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__ret_5,-0.003772,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__logret_5,-0.003779,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__ret_5,-0.003772,long,151195,0.0001275,0.0035576,0.5076,13.9358,4.9271,4.9271
TICKER_01__price_z,1.764898,short,170082,-7.73e-05,0.0036443,0.5074,-8.7432,-2.9146,2.9146
TICKER_01__logret_3,-0.00359,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__logret_3,-0.00359,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__logret_3,-0.00359,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__ret_3,-0.003584,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__logret_3,-0.00359,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__ret_3,-0.003584,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__price_z,1.764898,short,170082,-7.73e-05,0.0036443,0.5074,-8.7432,-2.9146,2.9146
TICKER_01__ret_3,-0.003584,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__ret_3,-0.003584,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__ret_3,-0.003584,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__price_z,1.764898,short,170082,-7.73e-05,0.0036443,0.5074,-8.7432,-2.9146,2.9146
TICKER_01__logret_3,-0.00359,long,160646,0.000133,0.0035392,0.5074,15.064,5.167,5.167
TICKER_01__ret_10,0.005394,short,151191,-6.43e-05,0.0037013,0.5073,-6.7598,-2.39,2.39
TICKER_01__logret_10,0.00538,short,151191,-6.43e-05,0.0037013,0.5073,-6.7598,-2.39,2.39
TICKER_01__roc_10,0.001706,short,151191,-6.43e-05,0.0037013,0.5073,-6.7598,-2.39,2.39
TICKER_01__ret_20,-0.001052,long,103938,0.0001054,0.0036349,0.5072,9.3525,3.9881,3.9881
TICKER_01__logret_20,-0.001053,long,103938,0.0001054,0.0036349,0.5072,9.3525,3.9881,3.9881
TICKER_01__logret_3,0.004459,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__ret_3,0.004469,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__ret_3,0.004469,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__logret_20,0.006151,short,141734,-4.52e-05,0.0036481,0.5071,-4.6684,-1.7048,1.7048
TICKER_01__logret_3,0.004459,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__ret_3,0.004469,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__logret_3,0.004459,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__logret_3,0.004459,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__ret_3,0.004469,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__ret_3,0.004469,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__logret_3,0.004459,short,170096,-7.88e-05,0.0036717,0.5071,-8.8517,-2.9506,2.9506
TICKER_01__ret_20,0.00617,short,141734,-4.52e-05,0.0036481,0.5071,-4.6684,-1.7048,1.7048
TICKER_01__ret_10,-0.00329,long,132292,0.0001135,0.003565,0.507,11.5819,4.3777,4.3777
TICKER_01__roc_10,-0.00104,long,132292,0.0001135,0.003565,0.507,11.5819,4.3777,4.3777
TICKER_01__price_z,-1.513344,long,160633,0.0001187,0.0035361,0.507,13.4528,4.6145,4.6145
TICKER_01__ret_1,-0.002556,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__ret_1,-0.002556,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__logret_1,-0.00256,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__ret_1,-0.002556,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
