feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_30__price_z,3,0.00417,0.00638,0.00637857197571931,188978
TICKER_19__rsi,5,0.00547,0.00637,0.006373495281547364,188982
TICKER_09__ret_20,3,-0.00758,-0.00637,0.006370413419654607,188977
TICKER_09__logret_20,3,-0.00756,-0.00637,0.006370413419654607,188977
TICKER_06__vol_ratio,3,0.0037,0.00636,0.006355415642600803,188978
TICKER_09__macd,3,-0.00831,-0.00635,0.00634952744611179,188997
TICKER_41__macd,3,0.00658,0.00635,0.00634754882065151,188997
TICKER_35__ret_1,2,-0.0035,-0.00635,0.006346382597161039,188997
TICKER_35__logret_1,2,-0.00351,-0.00635,0.006346381834510761,188997
TICKER_21__logret_3,3,0.00636,0.00633,0.006334636633934093,188994
TICKER_21__ret_3,3,0.00636,0.00633,0.006334635853650906,188994
TICKER_04__vol_ratio,5,0.00469,0.00633,0.006328648368022519,188976
TICKER_01__vol_z,4,-0.00742,-0.00633,0.006325297174601914,188977
TICKER_04__vol_z,4,0.00593,0.00632,0.006316147211047374,188977
TICKER_04__vol_z,2,0.00457,0.00632,0.006316072670412665,188979
TICKER_08__logret_5,3,0.00378,0.00631,0.006313144570716117,188992
TICKER_08__ret_5,3,0.00379,0.00631,0.006313144570716117,188992
TICKER_08__roc_5,3,0.00379,0.00631,0.006313144570716117,188992
TICKER_24__ret_20,4,-0.00604,-0.00631,0.006305746064661509,188976
TICKER_24__logret_20,4,-0.00604,-0.00631,0.006305746064661509,188976
TICKER_30__rsi,5,0.00221,0.00629,0.006291838066870159,188982
TICKER_32__vol_z,4,-0.00171,-0.00629,0.00629101205963195,188977
TICKER_43__price_z,5,0.00767,0.00629,0.006287483631032581,188976
TICKER_40__rsi,5,0.00148,0.00628,0.006282532684607866,188982
TICKER_07__vol_z,3,-0.00254,-0.00625,0.006253284049650453,188978
TICKER_31__vol_ratio,5,-0.00264,-0.00625,0.006250419449166807,188976
TICKER_37__logret_5,5,0.00731,0.00625,0.006249345308221029,188990
TICKER_37__roc_5,5,0.00731,0.00625,0.006249345033073522,188990
TICKER_37__ret_5,5,0.00731,0.00625,0.006249345033073522,188990
TICKER_23__vol_ratio,5,0.0057,0.00624,0.006239579967241891,188976
TICKER_09__roc_10,5,-0.00947,-0.00624,0.006238782828629602,188985
TICKER_09__ret_10,5,-0.00947,-0.00624,0.006238782828629602,188985
TICKER_09__logret_10,5,-0.00948,-0.00624,0.006238782828629602,188985
TICKER_06__logret_3,2,0.00536,0.00624,0.006236046899645227,188995
TICKER_06__ret_3,2,0.00535,0.00624,0.006236046899645227,188995
TICKER_40__rsi,4,0.00151,0.00623,0.006233540666451218,188983
TICKER_00__logret_3,1,-0.01744,-0.00623,0.006229756309094905,188996
TICKER_00__ret_3,1,-0.01742,-0.00623,0.006229756219658929,188996
TICKER_19__rsi,4,0.00439,0.00621,0.00621491324590527,188983
TICKER_42__logret_3,4,-0.00998,-0.00621,0.006210971716892812,188993
TICKER_42__ret_3,4,-0.00998,-0.00621,0.006210971505773041,188993
TICKER_46__vol_z,4,-0.00355,-0.00621,0.006209154662490515,188977
TICKER_19__roc_5,5,0.00284,0.00621,0.0062075290951527345,188990
TICKER_19__ret_5,5,0.00284,0.00621,0.0062075290951527345,188990
TICKER_19__logret_5,5,0.00285,0.00621,0.006207528884638003,188990
TICKER_35__logret_3,2,-0.00169,-0.00619,0.006187912753768329,188995
TICKER_35__ret_3,2,-0.00169,-0.00619,0.0061879127489137455,188995
TICKER_41__rsi,4,0.00273,0.00619,0.006187183498849639,188983
TICKER_03__vol_z,5,-0.00555,-0.00617,0.006170265005666845,188976
TICKER_24__price_z,5,-0.00561,-0.00617,0.006165766871915689,188976
TICKER_08__ret_3,4,0.00374,0.00616,0.00616028382618036,188993
TICKER_08__logret_3,4,0.00373,0.00616,0.006160283664365243,188993
TICKER_08__logret_5,4,0.00401,0.00615,0.00615095350500213,188991
TICKER_08__ret_5,4,0.00403,0.00615,0.00615095350500213,188991
TICKER_08__roc_5,4,0.00403,0.00615,0.00615095350500213,188991
TICKER_18__vol_z,3,-0.00234,-0.00615,0.006149345398814122,188978
TICKER_18__vol_ratio,3,-0.00224,-0.00613,0.00613158742374252,188978
TICKER_44__vol_z,3,-0.00391,-0.00613,0.006126259063191185,188978
TICKER_30__ret_20,3,0.00492,0.00612,0.006122047891196719,188977
TICKER_30__logret_20,3,0.00492,0.00612,0.006122047891196719,188977
TICKER_05__ret_20,5,-0.00817,-0.00612,0.006118018862610742,188975
TICKER_05__logret_20,5,-0.00818,-0.00612,0.006118018791778171,188975
TICKER_43__logret_5,5,0.00432,0.00612,0.006117424017299557,188990
TICKER_43__ret_5,5,0.00431,0.00612,0.006117424017299557,188990
TICKER_43__roc_5,5,0.00431,0.00612,0.006117424017299557,188990
TICKER_32__ret_10,3,-0.00537,-0.00611,0.006114387585926932,188987
TICKER_32__roc_10,3,-0.00537,-0.00611,0.006114387585926932,188987
TICKER_32__logret_10,3,-0.00534,-0.00611,0.0061143875191594825,188987
TICKER_24__rsi,3,-0.00654,-0.00609,0.0060921721140646985,188984
TICKER_05__vol_z,5,0.00275,0.00609,0.006088905654671303,188976
TICKER_24__logret_20,3,-0.00522,-0.00608,0.006081995275903499,188977
TICKER_24__ret_20,3,-0.00523,-0.00608,0.006081995275903499,188977
TICKER_14__vol_ratio,3,0.00736,0.00608,0.00608106368002859,188978
TICKER_30__macd,3,0.00456,0.00608,0.006078431772293294,188997
TICKER_36__vol_z,2,0.00571,0.00607,0.00607160355887777,188979
TICKER_35__logret_3,3,6e-05,-0.00605,0.006048324297515648,188994
TICKER_35__ret_3,3,5e-05,-0.00605,0.006048324084346086,188994
TICKER_02__rsi,5,0.00134,0.00604,0.0060419708531078,188982
TICKER_05__ret_20,4,-0.00791,-0.00604,0.006035844394843518,188976
TICKER_05__logret_20,4,-0.00792,-0.00604,0.006035844306348219,188976
TICKER_41__logret_20,2,0.00455,0.00601,0.006008041607745797,188978
TICKER_41__ret_20,2,0.00453,0.00601,0.006008041573960794,188978
TICKER_04__logret_3,3,0.00613,0.006,0.006002819252124799,188994
TICKER_04__ret_3,3,0.00613,0.006,0.006002819236193832,188994
TICKER_42__ret_5,1,-0.00633,-0.006,0.006000948089065108,188994
TICKER_42__roc_5,1,-0.00633,-0.006,0.006000948089065108,188994
TICKER_42__logret_5,1,-0.00634,-0.006,0.006000948089065108,188994
TICKER_20__logret_20,4,0.00152,0.006,0.005999259400176315,188976
TICKER_20__ret_20,4,0.00156,0.006,0.005999259400176315,188976
TICKER_47__vol_ratio,3,0.0026,0.00599,0.005987560239245287,188978
TICKER_46__vol_ratio,5,-0.00361,-0.00598,0.005984294920694886,188976
TICKER_43__roc_10,2,0.00554,0.00595,0.005951267722559022,188988
TICKER_43__logret_10,2,0.00553,0.00595,0.005951267722559022,188988
TICKER_43__ret_10,2,0.00554,0.00595,0.005951267722559022,188988
TICKER_04__vol_ratio,2,0.00343,0.00594,0.005942515421825589,188979
TICKER_32__rsi,2,-0.00542,-0.00594,0.005941648588633733,188985
TICKER_04__vol_z,3,0.00564,0.00593,0.005930190243626092,188978
TICKER_04__price_z,4,0.00475,0.00592,0.005924642607135032,188977
TICKER_09__logret_10,3,-0.00729,-0.00592,0.005917583284030577,188987
TICKER_09__roc_10,3,-0.00727,-0.00592,0.005917583284030577,188987
TICKER_09__ret_10,3,-0.00727,-0.00592,0.005917583284030577,188987
TICKER_30__rsi,4,0.00176,0.0059,0.005903117945067791,188983
TICKER_01__vol_z,5,-0.00653,-0.0059,0.00589920117395858,188976
TICKER_04__vol_ratio,4,0.00442,0.0059,0.00589904736752878,188977
TICKER_39__vol_ratio,5,0.00266,0.0059,0.00589829762917333,188976
TICKER_09__price_z,3,-0.00617,-0.00589,0.005893620739154655,188978
TICKER_40__logret_10,4,0.00275,0.00589,0.005891269930793934,188986
TICKER_40__ret_10,4,0.00274,0.00589,0.005891269759634295,188986
TICKER_40__roc_10,4,0.00274,0.00589,0.005891269759634295,188986
TICKER_24__vol_ratio,4,0.00129,0.00589,0.0058857242542526495,188977
TICKER_19__vol_ratio,5,-0.00649,-0.00588,0.00588470187561467,188976
TICKER_41__price_z,4,0.00492,0.00588,0.005884199454580259,188977
TICKER_23__vol_z,5,0.00427,0.00588,0.005882001824965319,188976
TICKER_19__price_z,3,0.00392,0.00588,0.0058791721029465265,188978
TICKER_36__vol_ratio,1,0.00436,0.00588,0.005878567087587102,188980
TICKER_03__vol_z,4,-0.00442,-0.00588,0.005875937383414208,188977
TICKER_06__vol_z,3,0.00273,0.00587,0.0058747944762966575,188978
TICKER_24__rsi,2,-0.00584,-0.00587,0.005872747528633962,188985
TICKER_41__rsi,3,0.00305,0.00587,0.005871813892357503,188984
TICKER_07__vol_z,4,-0.00168,-0.00587,0.005866526579382993,188977
TICKER_41__ret_10,4,0.00304,0.00586,0.005860149667295817,188986
TICKER_41__roc_10,4,0.00304,0.00586,0.005860149667295817,188986
TICKER_41__logret_10,4,0.00305,0.00586,0.0058601495100175415,188986
TICKER_21__logret_5,2,0.00477,0.00586,0.0058578620666444575,188993
TICKER_21__ret_5,2,0.00477,0.00586,0.005857861938981382,188993
TICKER_21__roc_5,2,0.00477,0.00586,0.005857861938981382,188993
TICKER_24__logret_20,2,-0.0044,-0.00586,0.005857418601957015,188978
TICKER_24__ret_20,2,-0.00441,-0.00586,0.005857418601957015,188978
TICKER_01__vol_z,3,-0.00715,-0.00585,0.0058543530225321,188978
TICKER_02__rsi,4,0.00137,0.00585,0.005847530526156502,188983
TICKER_42__roc_5,2,-0.00865,-0.00584,0.005838496811732925,188993
TICKER_42__logret_5,2,-0.00866,-0.00584,0.005838496811732925,188993
TICKER_42__ret_5,2,-0.00865,-0.00584,0.005838496811732925,188993
TICKER_07__vol_ratio,2,-0.0022,-0.00584,0.005836329573946036,188979
TICKER_42__ret_1,5,-0.00651,-0.00582,0.0058220900852112255,188994
TICKER_42__logret_1,5,-0.00651,-0.00582,0.005822089948672777,188994
TICKER_47__vol_ratio,2,0.00217,0.00582,0.005820943995771781,188979
TICKER_47__vol_z,2,0.00134,0.00581,0.005807589641990243,188979
TICKER_37__logret_5,4,0.00705,0.00578,0.005782226098467594,188991
TICKER_37__roc_5,4,0.00704,0.00578,0.005782225914090136,188991
TICKER_37__ret_5,4,0.00704,0.00578,0.005782225914090136,188991
TICKER_21__logret_3,5,0.00608,0.00577,0.005774479595347924,188992
TICKER_21__ret_3,5,0.00608,0.00577,0.005774479338819571,188992
TICKER_29__vol_ratio,3,-0.00354,-0.00576,0.005762415312474602,188978
TICKER_43__rsi,5,0.00834,0.00576,0.0057621262090017,188982
TICKER_30__price_z,2,0.00392,0.00576,0.00576006135840272,188979
TICKER_24__macd,5,-0.00647,-0.00575,0.005748549211029362,188995
TICKER_37__ret_3,5,0.00688,0.00573,0.005734461384306444,188992
TICKER_37__logret_3,5,0.00689,0.00573,0.0057344613167159,188992
TICKER_32__vol_ratio,4,-0.0013,-0.00573,0.005729803629171823,188977
TICKER_28__price_z,4,0.00408,0.00572,0.005720862629263718,188977
TICKER_35__logret_1,3,-0.00181,-0.00571,0.005712771212056783,188996
TICKER_35__ret_1,3,-0.00181,-0.00571,0.0057127711502351465,188996
TICKER_47__vol_z,3,0.00143,0.00571,0.005705982887489652,188978
TICKER_21__ret_5,4,0.00647,0.00569,0.00568864507978915,188991
TICKER_21__roc_5,4,0.00647,0.00569,0.00568864507978915,188991
TICKER_21__logret_5,4,0.00647,0.00569,0.005688644937422241,188991
TICKER_03__vol_ratio,5,-0.00622,-0.00567,0.005674327994132758,188976
TICKER_09__price_z,4,-0.00709,-0.00567,0.005672212683649289,188977
TICKER_01__vol_ratio,1,-0.00505,-0.00567,0.005670677826690377,188980
TICKER_09__rsi,5,-0.00944,-0.00567,0.005667260346212491,188982
TICKER_40__price_z,4,0.00296,0.00564,0.005643074462013521,188977
TICKER_35__ret_3,1,-0.00177,-0.00564,0.005639106209957161,188996
TICKER_35__logret_3,1,-0.00177,-0.00564,0.005639106209957161,188996
TICKER_04__vol_ratio,3,0.00398,0.00564,0.005636165503663181,188978
TICKER_30__roc_10,5,0.00134,0.00563,0.005626735294320932,188985
TICKER_30__ret_10,5,0.00134,0.00563,0.005626735294320932,188985
TICKER_30__logret_10,5,0.00137,0.00563,0.005626735139319385,188985
TICKER_15__roc_10,3,0.00394,0.00559,0.005585041967230848,188987
TICKER_15__ret_10,3,0.00394,0.00559,0.005585041967230848,188987
TICKER_15__logret_10,3,0.00394,0.00559,0.005585041967230848,188987
TICKER_43__price_z,4,0.00653,0.00559,0.005585033319691072,188977
TICKER_40__price_z,5,0.00343,0.00558,0.005576444564845865,188976
TICKER_41__price_z,3,0.00502,0.00557,0.005574937413224725,188978
TICKER_02__ret_10,4,0.00021,0.00556,0.005558547393948092,188986
TICKER_02__roc_10,4,0.00021,0.00556,0.005558547393948092,188986
TICKER_02__logret_10,4,0.00022,0.00556,0.005558547393948092,188986
TICKER_24__vol_ratio,5,0.00078,0.00556,0.0055569321736962446,188976
TICKER_09__roc_10,4,-0.00851,-0.00556,0.0055566076607187305,188986
TICKER_09__ret_10,4,-0.00851,-0.00556,0.0055566076607187305,188986
TICKER_09__logret_10,4,-0.00852,-0.00556,0.0055566076607187305,188986
TICKER_21__logret_3,2,0.00472,0.00556,0.005555235145818779,188995
TICKER_21__ret_3,2,0.00471,0.00556,0.0055552348563604435,188995
TICKER_30__ret_20,2,0.00455,0.00555,0.005550503480982934,188978
TICKER_30__logret_20,2,0.00455,0.00555,0.005550503480982934,188978
TICKER_19__macd,2,0.00263,0.00555,0.005548794856136295,188998
TICKER_24__price_z,4,-0.00508,-0.00555,0.005546484042237274,188977
TICKER_32__price_z,3,-0.00542,-0.00554,0.00554189172209722,188978
TICKER_30__roc_10,4,0.00141,0.00554,0.005540071656189295,188986
TICKER_30__ret_10,4,0.00141,0.00554,0.005540071656189295,188986
TICKER_30__logret_10,4,0.00144,0.00554,0.005540071563396784,188986
TICKER_28__ret_20,3,0.00153,0.00552,0.005518034378631163,188977
TICKER_28__logret_20,3,0.00156,0.00552,0.0055180342243834005,188977
TICKER_15__rsi,4,0.00487,0.00549,0.005490668516503962,188983
TICKER_32__vol_z,3,-0.00122,-0.00548,0.005479228843979309,188978
TICKER_04__price_z,3,0.00496,0.00548,0.005475346684176018,188978
TICKER_24__macd,4,-0.00601,-0.00547,0.005471736524674645,188996
TICKER_49__vol_z,5,-0.0005,-0.00547,0.005471355443274071,188976
TICKER_19__ret_5,4,0.0023,0.00544,0.005439706866983004,188991
TICKER_19__roc_5,4,0.0023,0.00544,0.005439706866983004,188991
TICKER_19__logret_5,4,0.00231,0.00544,0.005439706572854054,188991
TICKER_15__price_z,4,0.00277,0.00544,0.0054391319012913105,188977
TICKER_24__macd,3,-0.00539,-0.00544,0.005435960577962168,188997
TICKER_31__price_z,5,0.00213,0.00543,0.005425523886217073,188976
TICKER_37__roc_5,3,0.00681,0.0054,0.005404776781026673,188992
TICKER_37__ret_5,3,0.00681,0.0054,0.005404776781026673,188992
TICKER_37__logret_5,3,0.00682,0.0054,0.005404776431716425,188992
TICKER_09__roc_5,5,-0.00857,-0.0054,0.005399154383218239,188990
TICKER_09__ret_5,5,-0.00857,-0.0054,0.005399154383218239,188990
TICKER_09__logret_5,5,-0.00858,-0.0054,0.005399154204499911,188990
TICKER_06__price_z,2,0.00412,0.00539,0.005392647135991696,188979
TICKER_24__macd,2,-0.00456,-0.00539,0.005385818933422685,188998
TICKER_01__vol_z,2,-0.00638,-0.00537,0.005366893150873661,188979
TICKER_30__macd,2,0.00369,0.00537,0.005365825448949472,188998
TICKER_32__logret_5,5,-0.00648,-0.00535,0.005352241248568824,188990
TICKER_32__ret_5,5,-0.00649,-0.00535,0.005352241195400602,188990
TICKER_32__roc_5,5,-0.00649,-0.00535,0.005352241195400602,188990
TICKER_28__roc_10,3,0.0031,0.00534,0.005343712699942467,188987
TICKER_28__logret_10,3,0.00312,0.00534,0.005343712699942467,188987
TICKER_28__ret_10,3,0.0031,0.00534,0.005343712699942467,188987
TICKER_05__vol_z,2,0.00247,0.00534,0.005336101785584044,188979
TICKER_16__ret_5,5,-0.004,-0.00533,0.005325057744923825,188990
TICKER_16__roc_5,5,-0.004,-0.00533,0.005325057744923825,188990
TICKER_16__logret_5,5,-0.00398,-0.00533,0.005325057744923825,188990
TICKER_10__vol_ratio,2,0.00474,0.00532,0.00532149978581484,188979
TICKER_16__ret_10,2,-0.0036,-0.0053,0.005304010050867581,188988
TICKER_16__logret_10,2,-0.00359,-0.0053,0.005304010050867581,188988
TICKER_16__roc_10,2,-0.0036,-0.0053,0.005304010050867581,188988
TICKER_16__ret_5,4,-0.00322,-0.0053,0.005303050676971418,188991
TICKER_16__roc_5,4,-0.00322,-0.0053,0.005303050676971418,188991
TICKER_16__logret_5,4,-0.0032,-0.0053,0.005303050676971418,188991
TICKER_03__vol_ratio,4,-0.00513,-0.0053,0.00529967707127752,188977
TICKER_14__vol_z,5,0.00651,0.0053,0.005299075943023099,188976
TICKER_10__vol_z,5,0.0065,0.0053,0.00529756739333197,188976
TICKER_02__logret_3,4,0.00428,0.00528,0.005282537300454262,188993
TICKER_02__ret_3,4,0.00428,0.00528,0.005282537251467805,188993
TICKER_42__logret_3,5,-0.00857,-0.00528,0.005282118141013525,188992
TICKER_42__ret_3,5,-0.00857,-0.00528,0.005282117915589054,188992
TICKER_19__ret_20,5,0.00624,0.00528,0.005278355631294144,188975
TICKER_19__logret_20,5,0.00626,0.00528,0.005278355523278697,188975
TICKER_20__macd,2,0.00288,0.00528,0.005277103498333027,188998
TICKER_47__logret_3,2,-0.00062,0.00528,0.005276661662405969,188995
TICKER_47__ret_3,2,-0.00063,0.00528,0.005276661514075414,188995
TICKER_37__vol_z,5,0.00747,0.00526,0.0052559924549395965,188976
TICKER_20__logret_20,3,0.00122,0.00523,0.00523222077340652,188977
TICKER_20__ret_20,3,0.00126,0.00523,0.00523222077340652,188977
TICKER_31__vol_ratio,4,-0.00214,-0.00523,0.005229804527452234,188977
TICKER_17__vol_z,4,0.00573,0.00523,0.00522801676757309,188977
TICKER_04__logret_5,1,0.00454,0.00522,0.005221432453931021,188994
TICKER_04__roc_5,1,0.00454,0.00522,0.005221432380446281,188994
TICKER_04__ret_5,1,0.00454,0.00522,0.005221432380446281,188994
TICKER_05__ret_20,3,-0.00696,-0.00522,0.0052207858598262305,188977
TICKER_05__logret_20,3,-0.00696,-0.00522,0.0052207858280730515,188977
TICKER_41__ret_20,1,0.0032,0.00522,0.005219321422148015,188979
TICKER_41__logret_20,1,0.00322,0.00522,0.005219321392508152,188979
TICKER_00__logret_20,1,-0.02396,-0.00521,0.005213226318070315,188979
TICKER_00__ret_20,1,-0.02392,-0.00521,0.005213226318070315,188979
TICKER_44__logret_3,1,-0.00288,-0.00521,0.0052059601107674975,188996
TICKER_44__ret_3,1,-0.00289,-0.00521,0.005205960071600818,188996
TICKER_06__price_z,3,0.00414,0.00521,0.005205186200375907,188978
TICKER_01__vol_z,1,-0.00559,-0.0052,0.00520461184393984,188980
TICKER_28__macd,2,0.00045,0.0052,0.005202182603045927,188998
TICKER_17__vol_ratio,4,0.00675,0.0052,0.005201947962532254,188977
TICKER_04__ret_5,2,0.00562,0.00519,0.005189699067931926,188993
TICKER_04__roc_5,2,0.00562,0.00519,0.005189699067931926,188993
TICKER_04__logret_5,2,0.00562,0.00519,0.005189698913995315,188993
TICKER_07__vol_ratio,3,-0.00107,-0.00519,0.005185963308233715,188978
TICKER_38__vol_ratio,4,0.00329,0.00518,0.005182746020654451,188977
TICKER_05__logret_20,2,-0.00562,-0.00518,0.005179422580678337,188978
TICKER_05__ret_20,2,-0.00562,-0.00518,0.005179422470843739,188978
TICKER_25__logret_1,5,0.00466,0.00517,0.005173592470263127,188994
TICKER_25__ret_1,5,0.00465,0.00517,0.005173592314336255,188994
TICKER_03__vol_z,3,-0.00391,-0.00517,0.005172497481509309,188978
TICKER_43__rsi,4,0.00688,0.00516,0.00515804889717477,188983
TICKER_17__vol_z,5,0.00623,0.00515,0.005153301422892678,188976
TICKER_46__vol_ratio,4,-0.00263,-0.00515,0.005146215184986836,188977
TICKER_24__price_z,3,-0.00453,-0.00515,0.005145904462595008,188978
TICKER_05__vol_z,4,0.00209,0.00514,0.005139843259487931,188977
TICKER_00__ret_5,1,-0.01972,-0.00514,0.005139678750844503,188994
TICKER_00__roc_5,1,-0.01972,-0.00514,0.005139678750844503,188994
TICKER_00__logret_5,1,-0.01977,-0.00514,0.005139678750844503,188994
TICKER_08__roc_5,2,0.00282,0.00513,0.005125941345098092,188993
TICKER_08__ret_5,2,0.00282,0.00513,0.005125941345098092,188993
TICKER_08__logret_5,2,0.00282,0.00513,0.005125941345098092,188993
TICKER_38__vol_z,5,0.00236,0.00512,0.0051161362488534295,188976
TICKER_46__vol_z,3,-0.00287,-0.00511,0.0051137732646529405,188978
TICKER_39__vol_ratio,4,0.00227,0.00511,0.005110243101959878,188977
TICKER_17__vol_ratio,5,0.00762,0.00511,0.005109569282182571,188976
TICKER_44__macd,5,0.00189,0.00511,0.005108840091205645,188995
TICKER_14__vol_z,4,0.00618,0.0051,0.005104077964129145,188977
TICKER_09__macd,2,-0.00674,-0.0051,0.005097320391427288,188998
TICKER_19__roc_10,4,0.00242,0.0051,0.005095095548884068,188986
TICKER_19__ret_10,4,0.00242,0.0051,0.005095095548884068,188986
TICKER_19__logret_10,4,0.00243,0.0051,0.005095095328049839,188986
TICKER_09__ret_20,2,-0.00578,-0.00509,0.005090528309532009,188978
TICKER_09__logret_20,2,-0.00577,-0.00509,0.005090528309532009,188978
TICKER_37__logret_3,4,0.0062,0.00509,0.005088097936377713,188993
TICKER_37__ret_3,4,0.00619,0.00509,0.0050880978903919145,188993
TICKER_45__logret_3,3,0.00541,0.00508,0.005082380398904297,188994
TICKER_45__ret_3,3,0.0054,0.00508,0.005082380358211182,188994
TICKER_31__price_z,4,0.0023,0.00506,0.0050618434985006105,188977
TICKER_12__macd,5,0.00931,0.00506,0.005061372569956822,188995
TICKER_28__rsi,2,0.00348,0.00506,0.005055824128048118,188985
TICKER_42__roc_5,4,-0.00773,-0.00505,0.005054125369206073,188991
TICKER_42__ret_5,4,-0.00773,-0.00505,0.005054125369206073,188991
TICKER_42__logret_5,4,-0.00774,-0.00505,0.005054125358490112,188991
TICKER_20__price_z,5,0.00024,0.00505,0.005052868043961383,188976
TICKER_16__vol_ratio,4,0.00359,0.00505,0.005050567668502595,188977
TICKER_44__logret_3,2,-0.00414,-0.00504,0.00504290816841793,188995
TICKER_44__ret_3,2,-0.00415,-0.00504,0.0050429079240622504,188995
TICKER_35__logret_1,4,-0.00128,-0.00504,0.005039044032896781,188995
TICKER_35__ret_1,4,-0.00128,-0.00504,0.005039043797684997,188995
TICKER_09__rsi,3,-0.0069,-0.00502,0.005024413630160494,188984
