ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_08,vol_z_drop,2.0,7794,1.45e-05,0.5028,0.4972,0.6319,0.6319
TICKER_44,vol_z_drop,1.0,50218,1.69e-05,0.5017,0.4983,0.6319,0.6319
TICKER_43,vol_z_spike,1.0,52185,1.77e-05,0.4994,0.5005,0.63,0.63
TICKER_08,vol_mom_up+vol,ret>0.005_volz>1.5,196,-1.72e-05,0.4541,0.5459,-0.624,0.624
TICKER_41,vol_mom_up+vol,ret>0.001_volz>1.5,9684,1.72e-05,0.4995,0.5005,0.6237,0.6237
TICKER_13,vol_z_spike,1.0,51953,1.65e-05,0.4983,0.5017,0.6198,0.6198
TICKER_48,vol_z_drop,1.0,49949,1.62e-05,0.5008,0.4992,0.6095,0.6095
TICKER_40,vol_mom_up+vol,ret>0.001_volz>1.0,16060,1.56e-05,0.5017,0.4983,0.6093,0.6093
TICKER_28,vol_mom_dn+vol,ret<0.002_volz>1.0,8341,1.51e-05,0.4998,0.5002,0.6093,0.6093
TICKER_16,vol_z_drop,1.5,23989,1.64e-05,0.5016,0.4984,0.6092,0.6092
TICKER_22,vol_z_drop,1.5,24429,-1.65e-05,0.4982,0.5018,-0.6083,0.6083
TICKER_45,vol_mom_up+vol,ret>0.002_volz>2.0,2249,1.72e-05,0.5047,0.4953,0.6076,0.6076
TICKER_39,vol_mom_dn+vol,ret<0.002_volz>2.0,2230,1.62e-05,0.4982,0.5018,0.605,0.605
TICKER_36,vol_mom_dn+vol,ret<0.002_volz>1.5,5123,1.73e-05,0.5007,0.4993,0.6049,0.6049
TICKER_37,vol_mom_dn+vol,ret<0.001_volz>2.0,4469,1.62e-05,0.4988,0.5012,0.6042,0.6042
TICKER_35,vol_mom_dn+vol,ret<0.002_volz>1.0,8194,-1.69e-05,0.4977,0.5023,-0.599,0.599
TICKER_42,vol_z_drop,1.0,49926,1.53e-05,0.502,0.498,0.5954,0.5954
TICKER_42,vol_z_spike,1.0,51864,1.68e-05,0.5009,0.4991,0.5914,0.5914
TICKER_07,vol_mom_up+vol,ret>0.001_volz>2.0,4389,-1.36e-05,0.491,0.509,-0.5878,0.5878
TICKER_40,vol_z_spike,1.0,52074,1.54e-05,0.4989,0.5011,0.5876,0.5876
TICKER_43,vol_z_spike,2.0,14223,1.63e-05,0.4964,0.5036,0.5841,0.5841
TICKER_38,vol_mom_dn+vol,ret<0.001_volz>1.0,16160,-1.5e-05,0.4996,0.5004,-0.5837,0.5837
TICKER_34,vol_z_drop,1.0,49414,1.6e-05,0.4993,0.5007,0.5822,0.5822
TICKER_09,vol_mom_up+vol,ret>0.002_volz>1.0,8444,-1.64e-05,0.4912,0.5088,-0.5808,0.5808
TICKER_29,vol_z_spike,2.5,4209,-1.81e-05,0.4994,0.5006,-0.5718,0.5718
TICKER_27,vol_mom_dn+vol,ret<0.005_volz>1.5,186,-1.44e-05,0.4839,0.5161,-0.5696,0.5696
TICKER_37,vol_z_drop,2.0,7839,-1.6e-05,0.4932,0.5068,-0.5691,0.5691
TICKER_13,vol_z_drop,2.5,1380,1.32e-05,0.5022,0.4978,0.5686,0.5686
TICKER_07,vol_mom_up+vol,ret>0.005_volz>1.5,212,1.18e-05,0.4906,0.5094,0.5678,0.5678
TICKER_32,vol_z_drop,1.5,24159,1.53e-05,0.5025,0.4975,0.5636,0.5636
TICKER_12,vol_z_drop,2.0,7808,-1.3e-05,0.4953,0.5047,-0.5624,0.5624
TICKER_37,vol_mom_up+vol,ret>0.001_volz>1.0,16237,-1.53e-05,0.4954,0.5045,-0.5585,0.5585
TICKER_12,vol_mom_dn+vol,ret<0.002_volz>2.0,2299,-1.58e-05,0.498,0.502,-0.5534,0.5534
TICKER_34,vol_z_drop,1.5,24164,1.39e-05,0.5019,0.4981,0.55,0.55
TICKER_27,vol_mom_up+vol,ret>0.001_volz>1.0,15794,-1.5e-05,0.4999,0.5001,-0.5479,0.5479
TICKER_24,vol_mom_up+vol,ret>0.001_volz>1.0,16159,1.45e-05,0.4989,0.5011,0.5479,0.5479
TICKER_05,vol_z_spike,1.5,31314,1.4e-05,0.5,0.5,0.5427,0.5427
TICKER_07,vol_mom_up+vol,ret>0.005_volz>1.0,342,-1.07e-05,0.5117,0.4883,-0.5389,0.5389
TICKER_47,vol_z_spike,2.5,4326,-2.03e-05,0.5016,0.4984,-0.5379,0.5379
TICKER_29,vol_z_spike,1.5,31448,1.4e-05,0.4985,0.5015,0.533,0.533
TICKER_33,vol_mom_dn+vol,ret<0.001_volz>1.0,16323,1.51e-05,0.4939,0.5061,0.5329,0.5329
TICKER_13,vol_z_spike,2.0,14339,1.36e-05,0.4968,0.5032,0.5327,0.5327
TICKER_18,vol_mom_up+vol,ret>0.002_volz>1.5,4942,1.36e-05,0.4949,0.5051,0.5306,0.5306
TICKER_27,vol_mom_up+vol,ret>0.002_volz>1.5,4818,1.45e-05,0.5042,0.4958,0.5256,0.5256
TICKER_43,vol_z_spike,1.5,31674,1.55e-05,0.499,0.501,0.5241,0.5241
TICKER_11,vol_mom_up+vol,ret>0.005_volz>1.0,310,1.45e-05,0.5194,0.4806,0.5214,0.5214
TICKER_03,vol_z_spike,2.0,14314,-1.37e-05,0.495,0.505,-0.5195,0.5195
TICKER_38,vol_z_spike,2.0,14242,1.38e-05,0.5013,0.4987,0.5184,0.5184
TICKER_14,vol_z_spike,1.5,31563,1.47e-05,0.5026,0.4974,0.5183,0.5183
TICKER_03,vol_mom_dn+vol,ret<0.001_volz>2.0,4543,1.42e-05,0.4887,0.5113,0.5171,0.5171
TICKER_20,vol_mom_dn+vol,ret<0.005_volz>1.5,189,1.1e-05,0.5185,0.4815,0.5156,0.5156
TICKER_47,vol_z_drop,1.5,23833,1.35e-05,0.5013,0.4987,0.5143,0.5143
TICKER_25,vol_z_drop,1.5,24682,1.61e-05,0.4973,0.5027,0.5139,0.5139
TICKER_02,vol_mom_up+vol,ret>0.005_volz>2.0,104,1.4e-05,0.5,0.5,0.5129,0.5129
TICKER_27,vol_mom_up+vol,ret>0.001_volz>1.5,9537,1.51e-05,0.5023,0.4977,0.5122,0.5122
TICKER_23,vol_z_drop,1.0,49367,1.28e-05,0.4976,0.5024,0.5116,0.5116
TICKER_17,vol_z_spike,1.5,31598,1.37e-05,0.4972,0.5028,0.5103,0.5103
TICKER_22,vol_mom_dn+vol,ret<0.005_volz>2.0,75,-7.9e-06,0.52,0.48,-0.5098,0.5098
TICKER_49,vol_mom_dn+vol,ret<0.001_volz>2.0,4513,-1.47e-05,0.4943,0.5057,-0.5084,0.5084
TICKER_30,vol_mom_up+vol,ret>0.001_volz>1.0,16042,1.26e-05,0.5035,0.4965,0.5083,0.5083
TICKER_31,vol_mom_up+vol,ret>0.002_volz>1.0,8276,-1.26e-05,0.4899,0.5101,-0.5027,0.5027
TICKER_28,vol_mom_up+vol,ret>0.001_volz>1.5,9655,1.32e-05,0.5004,0.4996,0.5008,0.5008
TICKER_25,vol_z_drop,2.0,7916,-1.5e-05,0.4942,0.5057,-0.5002,0.5002
TICKER_35,vol_mom_dn+vol,ret<0.002_volz>1.5,5013,-1.23e-05,0.5003,0.4997,-0.4986,0.4986
TICKER_38,vol_mom_up+vol,ret>0.001_volz>1.5,9756,1.6e-05,0.4961,0.5039,0.4985,0.4985
TICKER_09,vol_mom_up+vol,ret>0.001_volz>1.5,9830,1.23e-05,0.4955,0.5045,0.494,0.494
TICKER_17,vol_mom_dn+vol,ret<0.005_volz>1.0,316,1.03e-05,0.4715,0.5285,0.4936,0.4936
TICKER_41,vol_z_spike,1.0,51985,1.3e-05,0.4986,0.5014,0.4929,0.4929
TICKER_08,vol_z_drop,1.5,24126,-1.35e-05,0.4973,0.5027,-0.4928,0.4928
TICKER_36,vol_mom_up+vol,ret>0.001_volz>1.0,15887,-1.29e-05,0.5019,0.4981,-0.4923,0.4923
TICKER_27,vol_z_spike,1.0,52109,-1.3e-05,0.4985,0.5015,-0.4919,0.4919
TICKER_02,vol_mom_dn+vol,ret<0.002_volz>2.0,2218,1.23e-05,0.4919,0.5081,0.4912,0.4912
TICKER_33,vol_z_drop,1.5,23987,1.27e-05,0.4986,0.5014,0.4882,0.4882
TICKER_37,vol_mom_up+vol,ret>0.002_volz>1.0,8388,1.29e-05,0.4938,0.5061,0.488,0.488
TICKER_47,vol_z_spike,1.5,31789,1.47e-05,0.5011,0.4989,0.4867,0.4867
TICKER_07,vol_mom_dn+vol,ret<0.001_volz>1.0,15767,-1.23e-05,0.4908,0.5092,-0.4853,0.4853
TICKER_25,vol_z_spike,2.0,14026,-1.19e-05,0.5003,0.4997,-0.4841,0.4841
TICKER_46,vol_z_spike,1.0,51910,-1.28e-05,0.4957,0.5043,-0.4834,0.4834
TICKER_39,vol_z_spike,1.0,52356,1.27e-05,0.4985,0.5015,0.48,0.48
TICKER_27,vol_z_drop,1.5,23961,1.4e-05,0.4984,0.5016,0.476,0.476
TICKER_35,vol_z_spike,1.0,52130,1.32e-05,0.4991,0.5009,0.4702,0.4702
TICKER_24,vol_mom_up+vol,ret>0.002_volz>1.0,8365,1.31e-05,0.5005,0.4995,0.4701,0.4701
TICKER_17,vol_mom_dn+vol,ret<0.002_volz>1.5,5002,1.17e-05,0.4904,0.5096,0.4694,0.4694
TICKER_04,vol_mom_up+vol,ret>0.002_volz>1.0,8380,1.16e-05,0.4994,0.5006,0.469,0.469
TICKER_32,vol_z_spike,1.0,52372,1.27e-05,0.4991,0.5009,0.4683,0.4683
TICKER_16,vol_mom_dn+vol,ret<0.001_volz>2.0,4313,1.11e-05,0.5057,0.4943,0.4664,0.4664
TICKER_10,vol_z_drop,1.5,23718,-1.18e-05,0.4941,0.5059,-0.466,0.466
TICKER_11,vol_z_drop,1.0,49635,1.18e-05,0.4962,0.5038,0.4638,0.4638
TICKER_15,vol_z_drop,1.0,49637,1.19e-05,0.4972,0.5028,0.4598,0.4598
TICKER_11,vol_z_spike,1.5,31665,-1.24e-05,0.4998,0.5001,-0.4589,0.4589
TICKER_06,vol_z_spike,1.5,31475,1.25e-05,0.4992,0.5008,0.4549,0.4549
TICKER_25,vol_mom_dn+vol,ret<0.005_volz>2.0,90,8.7e-06,0.4889,0.5111,0.4519,0.4519
TICKER_30,vol_mom_up+vol,ret>0.002_volz>1.0,8328,-1.13e-05,0.4969,0.5031,-0.4515,0.4515
TICKER_40,vol_z_drop,2.5,1469,-1.64e-05,0.4983,0.5017,-0.4504,0.4504
TICKER_01,vol_z_spike,2.0,14476,-1.23e-05,0.497,0.503,-0.4488,0.4488
TICKER_05,vol_mom_dn+vol,ret<0.002_volz>1.0,8255,-1.53e-05,0.497,0.503,-0.4486,0.4486
TICKER_11,vol_z_spike,1.0,52193,-1.21e-05,0.4995,0.5005,-0.4477,0.4477
TICKER_48,vol_mom_dn+vol,ret<0.001_volz>1.0,16051,1.09e-05,0.4948,0.5052,0.4447,0.4447
TICKER_02,vol_z_spike,1.5,31575,-1.14e-05,0.4973,0.5027,-0.4412,0.4412
TICKER_47,vol_mom_dn+vol,ret<0.002_volz>1.0,8325,-1.05e-05,0.5022,0.4978,-0.4349,0.4349
TICKER_29,vol_z_drop,1.0,49193,1.11e-05,0.5016,0.4984,0.4339,0.4339
TICKER_16,vol_mom_dn+vol,ret<0.002_volz>2.0,2180,9.8e-06,0.5087,0.4913,0.4336,0.4336
TICKER_16,vol_z_spike,2.5,4210,-1.29e-05,0.5055,0.4945,-0.4326,0.4326
TICKER_21,vol_z_drop,1.5,23930,1.29e-05,0.5015,0.4985,0.4311,0.4311
TICKER_44,vol_z_spike,1.5,31718,-1.11e-05,0.4981,0.5019,-0.4297,0.4297
TICKER_44,vol_mom_up+vol,ret>0.002_volz>1.0,8393,9.9e-06,0.5024,0.4976,0.4294,0.4294
TICKER_15,vol_z_spike,1.5,31868,1.06e-05,0.498,0.502,0.4284,0.4284
TICKER_10,vol_z_drop,2.0,7640,-1e-05,0.4955,0.5045,-0.4261,0.4261
TICKER_24,vol_mom_up+vol,ret>0.002_volz>1.5,5090,-1.1e-05,0.4941,0.5059,-0.4247,0.4247
TICKER_27,vol_mom_up+vol,ret>0.002_volz>1.0,7990,-1.08e-05,0.5029,0.4971,-0.4246,0.4246
TICKER_15,vol_z_drop,1.5,23915,-1.13e-05,0.4967,0.5033,-0.4246,0.4246
TICKER_38,vol_z_drop,1.0,49286,1.17e-05,0.5014,0.4986,0.4237,0.4237
TICKER_45,vol_z_drop,1.0,49262,1.18e-05,0.4999,0.5,0.4176,0.4176
TICKER_14,vol_z_drop,1.0,49973,-1.06e-05,0.4987,0.5013,-0.4175,0.4175
TICKER_18,vol_z_spike,2.0,14236,1.09e-05,0.4933,0.5067,0.416,0.416
TICKER_07,vol_mom_up+vol,ret>0.002_volz>1.5,5011,-1.11e-05,0.4925,0.5075,-0.4122,0.4122
TICKER_08,vol_mom_up+vol,ret>0.001_volz>1.0,15934,1.08e-05,0.4986,0.5014,0.4072,0.4072
TICKER_17,vol_z_drop,1.5,24281,9.5e-06,0.4953,0.5047,0.4068,0.4068
TICKER_12,vol_mom_dn+vol,ret<0.001_volz>2.0,4475,1.23e-05,0.5012,0.4988,0.4059,0.4059
TICKER_16,vol_z_drop,1.0,49672,1.12e-05,0.4983,0.5017,0.4045,0.4045
TICKER_14,vol_mom_dn+vol,ret<0.002_volz>1.0,8191,1.07e-05,0.5018,0.4982,0.404,0.404
TICKER_03,vol_mom_dn+vol,ret<0.001_volz>1.5,9820,-1.1e-05,0.4909,0.5091,-0.4021,0.4021
TICKER_23,vol_mom_up+vol,ret>0.002_volz>1.0,8268,-9.5e-06,0.5035,0.4964,-0.4019,0.4019
TICKER_22,vol_z_spike,1.5,31759,1e-05,0.4968,0.5031,0.4018,0.4018
TICKER_49,vol_z_drop,1.0,49642,1.03e-05,0.5013,0.4987,0.3998,0.3998
TICKER_42,vol_mom_dn+vol,ret<0.001_volz>1.0,16202,1.02e-05,0.4989,0.5011,0.3962,0.3962
TICKER_37,vol_mom_dn+vol,ret<0.001_volz>1.0,16376,1.02e-05,0.4968,0.5032,0.3946,0.3946
TICKER_03,vol_mom_dn+vol,ret<0.001_volz>1.0,16187,1.04e-05,0.498,0.502,0.3941,0.3941
TICKER_18,vol_mom_dn+vol,ret<0.001_volz>1.0,16038,-1.06e-05,0.493,0.507,-0.3933,0.3933
TICKER_05,vol_z_drop,1.0,49280,-1.03e-05,0.4947,0.5053,-0.3917,0.3917
TICKER_47,vol_z_drop,1.0,49769,1.02e-05,0.4995,0.5005,0.3874,0.3874
TICKER_27,vol_z_spike,1.5,31611,-1.04e-05,0.4984,0.5016,-0.3835,0.3835
TICKER_03,vol_z_drop,1.0,50057,1.03e-05,0.4974,0.5026,0.3773,0.3773
TICKER_16,vol_z_spike,2.0,14114,-1.06e-05,0.5047,0.4953,-0.3757,0.3757
TICKER_43,vol_mom_up+vol,ret>0.005_volz>2.0,95,-8.8e-06,0.5158,0.4842,-0.3728,0.3728
TICKER_35,vol_z_drop,1.5,23931,1e-05,0.5,0.5,0.369,0.369
TICKER_02,vol_z_spike,2.0,14244,-9.8e-06,0.4952,0.5048,-0.3653,0.3653
TICKER_21,vol_z_drop,1.0,49350,1.02e-05,0.5016,0.4984,0.3607,0.3607
TICKER_40,vol_z_drop,2.0,7703,-9.6e-06,0.4957,0.5043,-0.3601,0.3601
TICKER_13,vol_z_drop,2.0,7642,1.04e-05,0.4988,0.5012,0.3591,0.3591
TICKER_16,vol_mom_up+vol,ret>0.002_volz>1.0,8287,9.1e-06,0.5002,0.4998,0.3588,0.3588
TICKER_06,vol_z_drop,1.0,49459,9e-06,0.4986,0.5014,0.3572,0.3572
TICKER_45,vol_mom_dn+vol,ret<0.001_volz>1.0,15952,-8.4e-06,0.4922,0.5078,-0.3561,0.3561
TICKER_07,vol_z_spike,1.5,31627,1.02e-05,0.4927,0.5073,0.354,0.354
TICKER_21,vol_z_spike,1.5,31551,9.7e-06,0.4962,0.5038,0.3517,0.3517
TICKER_37,vol_mom_dn+vol,ret<0.002_volz>2.0,2269,-8.1e-06,0.4971,0.5029,-0.3504,0.3504
TICKER_31,vol_z_spike,1.0,52022,8.9e-06,0.4972,0.5028,0.3496,0.3496
TICKER_05,vol_z_spike,1.0,51903,9.6e-06,0.4996,0.5004,0.3482,0.3482
TICKER_27,vol_mom_dn+vol,ret<0.001_volz>1.0,16067,-9.1e-06,0.4978,0.5022,-0.348,0.348
TICKER_48,vol_z_spike,1.0,52085,9e-06,0.4967,0.5033,0.3463,0.3463
TICKER_05,vol_z_drop,1.5,23759,8.8e-06,0.4974,0.5025,0.3358,0.3358
TICKER_44,vol_mom_up+vol,ret>0.001_volz>2.0,4417,7.6e-06,0.4924,0.5076,0.3357,0.3357
TICKER_24,vol_mom_dn+vol,ret<0.001_volz>2.0,4463,1.02e-05,0.4983,0.5017,0.3349,0.3349
TICKER_45,vol_mom_up+vol,ret>0.001_volz>1.0,15923,9e-06,0.4951,0.5049,0.3317,0.3317
TICKER_31,vol_z_drop,1.0,49372,9.2e-06,0.4985,0.5015,0.3311,0.3311
TICKER_15,vol_z_spike,2.0,14426,7.7e-06,0.496,0.504,0.3295,0.3295
TICKER_40,vol_z_drop,1.5,23848,8.5e-06,0.5003,0.4997,0.3272,0.3272
TICKER_11,vol_z_drop,1.5,24023,8.2e-06,0.4979,0.5021,0.3238,0.3238
TICKER_43,vol_mom_dn+vol,ret<0.001_volz>1.5,9737,9.3e-06,0.4987,0.5013,0.3237,0.3237
TICKER_06,vol_mom_dn+vol,ret<0.005_volz>1.0,339,-6.9e-06,0.4867,0.5133,-0.3234,0.3234
TICKER_02,vol_z_spike,1.0,52235,8.5e-06,0.4972,0.5028,0.3233,0.3233
TICKER_17,vol_z_drop,1.0,49658,8.2e-06,0.4987,0.5013,0.3221,0.3221
TICKER_44,vol_mom_up+vol,ret>0.001_volz>1.5,9968,7.5e-06,0.4928,0.5072,0.3206,0.3206
TICKER_07,vol_mom_up+vol,ret>0.001_volz>1.5,9833,-7.8e-06,0.4952,0.5048,-0.3198,0.3198
TICKER_32,vol_z_spike,2.0,14270,-8.2e-06,0.4998,0.5002,-0.3189,0.3189
TICKER_16,vol_mom_dn+vol,ret<0.002_volz>1.0,8217,-7.8e-06,0.5014,0.4986,-0.3158,0.3158
TICKER_49,vol_z_drop,2.0,7660,-7.4e-06,0.4974,0.5026,-0.3099,0.3099
TICKER_20,vol_mom_up+vol,ret>0.005_volz>1.5,217,-9.8e-06,0.5115,0.4885,-0.3086,0.3086
TICKER_41,vol_mom_dn+vol,ret<0.002_volz>1.5,4915,-7.4e-06,0.4977,0.5023,-0.3083,0.3083
TICKER_06,vol_z_drop,1.5,23730,7.6e-06,0.4985,0.5015,0.3054,0.3054
TICKER_23,vol_mom_up+vol,ret>0.001_volz>1.5,9714,8.3e-06,0.5069,0.4931,0.3039,0.3039
TICKER_24,vol_mom_up+vol,ret>0.001_volz>1.5,9882,-7.8e-06,0.4936,0.5064,-0.3023,0.3023
TICKER_02,vol_mom_up+vol,ret>0.001_volz>1.5,9768,-7.7e-06,0.4977,0.5023,-0.302,0.302
TICKER_44,vol_z_spike,1.0,52481,-8e-06,0.4974,0.5026,-0.2972,0.2972
TICKER_25,vol_z_spike,1.0,52509,-7.5e-06,0.4995,0.5005,-0.2937,0.2937
TICKER_33,vol_mom_up+vol,ret>0.001_volz>1.0,16068,-7.3e-06,0.4958,0.5042,-0.2889,0.2889
TICKER_46,vol_z_spike,2.0,14097,-7.3e-06,0.493,0.5069,-0.2884,0.2884
TICKER_22,vol_mom_dn+vol,ret<0.002_volz>1.5,4990,-7.1e-06,0.4992,0.5008,-0.288,0.288
TICKER_22,vol_z_spike,1.0,52544,7.5e-06,0.497,0.503,0.2865,0.2865
TICKER_34,vol_z_spike,1.0,51956,7.6e-06,0.5002,0.4998,0.2833,0.2833
TICKER_24,vol_z_spike,2.0,14230,-7.8e-06,0.4957,0.5042,-0.2826,0.2826
TICKER_01,vol_z_drop,2.0,7581,-8.1e-06,0.4972,0.5028,-0.2789,0.2789
TICKER_14,vol_z_drop,2.0,7830,6.9e-06,0.4999,0.5001,0.2783,0.2783
TICKER_08,vol_z_drop,1.0,49761,7.7e-06,0.4987,0.5013,0.2776,0.2776
TICKER_41,vol_mom_dn+vol,ret<0.001_volz>1.0,15958,6.9e-06,0.4993,0.5007,0.2762,0.2762
TICKER_40,vol_z_spike,2.5,4297,-6.4e-06,0.4869,0.5131,-0.2714,0.2714
TICKER_32,vol_mom_dn+vol,ret<0.001_volz>1.0,16155,7.2e-06,0.4959,0.5041,0.2692,0.2692
TICKER_18,vol_z_spike,1.0,52156,6.8e-06,0.4978,0.5022,0.2672,0.2672
TICKER_22,vol_mom_dn+vol,ret<0.001_volz>2.0,4373,6.9e-06,0.5022,0.4978,0.2667,0.2667
TICKER_41,vol_mom_up+vol,ret>0.002_volz>2.0,2194,-7.4e-06,0.5,0.5,-0.2666,0.2666
TICKER_32,vol_z_drop,1.0,49519,6.9e-06,0.5012,0.4988,0.2656,0.2656
TICKER_49,vol_z_spike,1.5,31592,-7.4e-06,0.4927,0.5073,-0.258,0.258
TICKER_03,vol_z_drop,1.5,24533,6.4e-06,0.4988,0.5012,0.256,0.256
TICKER_46,vol_z_drop,1.5,23913,-6.8e-06,0.4943,0.5057,-0.254,0.254
TICKER_28,vol_z_spike,1.0,52279,6.7e-06,0.4981,0.5019,0.2478,0.2478
TICKER_22,vol_z_drop,1.0,49617,-6.6e-06,0.4976,0.5024,-0.2476,0.2476
TICKER_14,vol_mom_dn+vol,ret<0.001_volz>1.0,15984,6.9e-06,0.5035,0.4965,0.2452,0.2452
TICKER_31,vol_mom_dn+vol,ret<0.001_volz>1.0,16095,-6.2e-06,0.5011,0.4989,-0.2451,0.2451
TICKER_43,vol_mom_up+vol,ret>0.002_volz>1.5,5116,-5.9e-06,0.4922,0.5078,-0.2445,0.2445
TICKER_29,vol_mom_up+vol,ret>0.001_volz>1.0,15982,6.4e-06,0.4976,0.5024,0.242,0.242
TICKER_46,vol_z_drop,1.0,49404,6.4e-06,0.4964,0.5036,0.2407,0.2407
TICKER_34,vol_mom_dn+vol,ret<0.002_volz>1.0,8088,5.6e-06,0.4975,0.5025,0.2368,0.2368
TICKER_23,vol_mom_up+vol,ret>0.002_volz>1.5,5012,5.7e-06,0.5092,0.4908,0.2322,0.2322
TICKER_09,vol_mom_up+vol,ret>0.002_volz>1.5,5134,-6.2e-06,0.4951,0.5049,-0.2317,0.2317
TICKER_25,vol_mom_up+vol,ret>0.001_volz>1.5,9542,-5.3e-06,0.494,0.506,-0.2301,0.2301
TICKER_33,vol_z_spike,1.0,52295,6.4e-06,0.4953,0.5047,0.2285,0.2285
TICKER_26,vol_z_drop,1.0,50133,-6.4e-06,0.498,0.502,-0.2243,0.2243
TICKER_33,vol_mom_up+vol,ret>0.002_volz>1.0,8282,-5.9e-06,0.4952,0.5048,-0.2227,0.2227
TICKER_21,vol_mom_dn+vol,ret<0.001_volz>2.0,4420,-5.2e-06,0.4891,0.5109,-0.222,0.222
TICKER_32,vol_mom_dn+vol,ret<0.001_volz>1.5,9861,6.3e-06,0.4973,0.5027,0.219,0.219
TICKER_09,vol_mom_up+vol,ret>0.001_volz>1.0,16197,5.7e-06,0.4946,0.5054,0.2186,0.2186
TICKER_19,vol_z_spike,1.0,52111,6e-06,0.498,0.502,0.2176,0.2176
TICKER_47,vol_mom_dn+vol,ret<0.001_volz>1.5,9875,6.2e-06,0.4984,0.5016,0.2168,0.2168
TICKER_23,vol_mom_dn+vol,ret<0.001_volz>1.0,15710,-5.6e-06,0.4972,0.5028,-0.2159,0.2159
TICKER_16,vol_z_spike,1.0,51922,5.6e-06,0.5019,0.4981,0.2154,0.2154
TICKER_47,vol_mom_dn+vol,ret<0.002_volz>1.5,5068,-5.3e-06,0.4998,0.5002,-0.214,0.214
TICKER_19,vol_z_spike,2.5,4300,7.3e-06,0.4956,0.5044,0.2121,0.2121
TICKER_37,vol_mom_dn+vol,ret<0.002_volz>1.5,5084,5.1e-06,0.4961,0.5039,0.212,0.212
TICKER_29,vol_z_spike,1.0,51712,5.4e-06,0.4973,0.5027,0.2109,0.2109
TICKER_02,vol_mom_up+vol,ret>0.002_volz>1.5,4966,-5.2e-06,0.4954,0.5046,-0.2085,0.2085
TICKER_13,vol_z_drop,1.0,49552,5.6e-06,0.5,0.5,0.2071,0.2071
TICKER_35,vol_z_spike,1.5,31591,5.7e-06,0.4985,0.5015,0.2061,0.2061
TICKER_41,vol_mom_up+vol,ret>0.001_volz>2.0,4346,-5.4e-06,0.4949,0.5051,-0.2035,0.2035
TICKER_13,vol_mom_dn+vol,ret<0.001_volz>1.0,15939,-5.5e-06,0.4966,0.5034,-0.2004,0.2004
TICKER_10,vol_z_drop,1.0,49224,5.5e-06,0.496,0.504,0.1993,0.1993
TICKER_07,vol_mom_dn+vol,ret<0.002_volz>1.5,4875,-5.6e-06,0.4923,0.5077,-0.1971,0.1971
TICKER_11,vol_z_drop,2.5,1456,5e-06,0.4911,0.5089,0.1966,0.1966
TICKER_36,vol_mom_up+vol,ret>0.001_volz>1.5,9532,5.3e-06,0.507,0.493,0.1926,0.1926
TICKER_42,vol_z_spike,1.5,31292,5.5e-06,0.4996,0.5004,0.188,0.188
TICKER_38,vol_mom_up+vol,ret>0.001_volz>1.0,16204,-5.4e-06,0.4952,0.5048,-0.1871,0.1871
TICKER_13,vol_mom_dn+vol,ret<0.002_volz>1.5,5064,-4.9e-06,0.4927,0.5073,-0.1859,0.1859
TICKER_28,vol_z_drop,1.5,24379,-4.9e-06,0.4981,0.5019,-0.1841,0.1841
TICKER_22,vol_mom_dn+vol,ret<0.001_volz>1.0,16248,-4.8e-06,0.4989,0.5011,-0.1832,0.1832
TICKER_47,vol_mom_dn+vol,ret<0.001_volz>2.0,4561,5e-06,0.494,0.506,0.1828,0.1828
TICKER_19,vol_mom_up+vol,ret>0.002_volz>1.0,8361,-5.1e-06,0.4979,0.5021,-0.1823,0.1823
TICKER_11,vol_mom_up+vol,ret>0.005_volz>1.5,181,5.8e-06,0.5083,0.4917,0.1811,0.1811
TICKER_38,vol_z_spike,1.0,52308,4.9e-06,0.4992,0.5008,0.1805,0.1805
TICKER_28,vol_mom_dn+vol,ret<0.001_volz>1.0,16294,-5.1e-06,0.498,0.502,-0.179,0.179
TICKER_31,vol_mom_up+vol,ret>0.001_volz>1.0,15998,-4.7e-06,0.4976,0.5024,-0.1756,0.1756
TICKER_25,vol_mom_up+vol,ret>0.001_volz>1.0,16037,-4.1e-06,0.4952,0.5048,-0.1749,0.1749
TICKER_30,vol_mom_dn+vol,ret<0.001_volz>1.5,9639,4.6e-06,0.5016,0.4984,0.1726,0.1726
TICKER_07,vol_z_spike,1.0,52294,-4.7e-06,0.4944,0.5056,-0.1718,0.1718
TICKER_35,vol_mom_up+vol,ret>0.001_volz>1.0,16132,-4.9e-06,0.4974,0.5026,-0.1685,0.1685
TICKER_43,vol_mom_up+vol,ret>0.001_volz>2.0,4431,-4e-06,0.4938,0.5062,-0.1662,0.1662
TICKER_22,vol_mom_dn+vol,ret<0.001_volz>1.5,9838,4.2e-06,0.4998,0.5002,0.166,0.166
TICKER_02,vol_z_drop,1.5,23797,4.6e-06,0.4997,0.5003,0.1659,0.1659
TICKER_13,vol_z_spike,1.5,31376,-4.3e-06,0.4962,0.5038,-0.1647,0.1647
TICKER_30,vol_mom_dn+vol,ret<0.002_volz>1.5,4990,-3.7e-06,0.4986,0.5014,-0.1593,0.1593
TICKER_18,vol_mom_up+vol,ret>0.001_volz>1.5,9692,-3.8e-06,0.4962,0.5038,-0.154,0.154
